,class1,class2,distance,embedding_cosine_distance
2509,vsg.rules.concurrent.rule_006,vsg.rules.generic.rule_005,282.07268566807386,0.3575669527053833
2510,vsg.rules.case.rule_011,vsg.rules.library.rule_003,282.07268566807386,0.5047167837619781
2511,vsg.rules.procedure.rule_005,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4819754958152771
2512,vsg.rules.case.rule_013,vsg.rules.entity.rule_010,282.07268566807386,0.44087910652160645
2513,sklearn.semi_supervised.LabelPropagation,sklearn.tree.DecisionTreeClassifier,189.4333655932872,0.2656029462814331
2514,sklearn.linear_model.RANSACRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.21168535947799683
2515,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_013,282.07268566807386,0.4404085874557495
2516,vsg.rules.case.rule_010,vsg.rules.procedure.rule_001,282.07268566807386,0.5463770031929016
2517,sklearn.linear_model.coordinate_descent.LassoCV,sklearn.svm.NuSVC,189.76301009416983,0.2378336787223816
2518,vsg.rules.generic.rule_006,vsg.rules.signal.rule_005,282.07268566807386,0.35528725385665894
2519,vsg.rules.case.rule_006,vsg.rules.generic.rule_001,282.07268566807386,0.29019230604171753
2520,vsg.rules.case.rule_002,vsg.rules.function.rule_001,282.07268566807386,0.33374643325805664
2521,sklearn.linear_model.BayesianRidge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.3155883550643921
2523,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_003,282.07268566807386,0.22252440452575684
2524,vsg.rules.sequential.rule_001,vsg.rules.when.rule_001,282.07268566807386,0.2937771677970886
2525,vsg.rules.case.rule_002,vsg.rules.if_statement.rule_007,282.07268566807386,0.2952481508255005
2526,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_015,282.07268566807386,0.49340271949768066
2527,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_010,282.07268566807386,0.24364590644836426
2528,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.30118387937545776
2529,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_013,282.07268566807386,0.33378493785858154
2530,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_030,282.07268566807386,0.40768682956695557
2531,vsg.rules.generic.rule_008,vsg.rules.generic.rule_010,282.07268566807386,0.2846301198005676
2532,vsg.rules.attribute.rule_002,vsg.rules.for_loop.rule_002,282.07268566807386,0.4805576801300049
2533,vsg.rules.function.rule_003,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.6029018759727478
2534,vsg.rules.instantiation.rule_016,vsg.rules.signal.rule_002,282.07268566807386,0.49708783626556396
2535,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_014,282.07268566807386,0.4941316843032837
2536,vsg.rules.library.rule_007,vsg.rules.package.rule_003,282.07268566807386,0.23365062475204468
2537,vsg.rules.generic.rule_004,vsg.rules.if_statement.rule_013,282.07268566807386,0.37286871671676636
2538,vsg.rules.comment.rule_003,vsg.rules.signal.rule_012,282.07268566807386,0.5398107767105103
2539,vsg.rules.function.rule_004,vsg.rules.function.rule_006,282.07268566807386,0.487246036529541
2540,vsg.rules.package.rule_010,vsg.rules.type_definition.rule_008,282.07268566807386,0.4083743691444397
2541,vsg.rules.entity.rule_009,vsg.rules.function.rule_004,282.07268566807386,0.38338834047317505
2542,vsg.rules.package.rule_008,vsg.rules.variable.rule_002,282.07268566807386,0.4179466962814331
2543,vsg.rules.concurrent.rule_001,vsg.rules.generic.rule_013,282.07268566807386,0.38277268409729004
2544,vsg.rules.instantiation.rule_028,vsg.rules.package.rule_007,282.07268566807386,0.43704867362976074
2545,vsg.rules.signal.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.3128184676170349
2546,vsg.rules.instantiation.rule_013,vsg.rules.signal.rule_005,282.07268566807386,0.49685776233673096
2547,vsg.rules.entity.rule_004,vsg.rules.package.rule_004,282.07268566807386,0.20288729667663574
2548,vsg.rules.if_statement.rule_030,vsg.rules.package.rule_005,282.07268566807386,0.3631354570388794
2549,vsg.rules.signal.rule_014,vsg.rules.type_definition.rule_010,282.07268566807386,0.6176144182682037
2550,vsg.rules.if_statement.rule_020,vsg.rules.package.rule_003,282.07268566807386,0.37674593925476074
2551,vsg.rules.instantiation.rule_028,vsg.rules.type_definition.rule_009,282.07268566807386,0.49518346786499023
2552,vsg.rules.instantiation.rule_025,vsg.rules.signal.rule_011,282.07268566807386,0.589135080575943
2553,vsg.rules.instantiation.rule_014,vsg.rules.signal.rule_013,282.07268566807386,0.55032879114151
2554,vsg.rules.library.rule_006,vsg.rules.package.rule_001,282.07268566807386,0.3405953645706177
2555,vsg.rules.if_statement.rule_013,vsg.rules.signal.rule_012,282.07268566807386,0.5651327967643738
2556,vsg.rules.package.rule_007,vsg.rules.type_definition.rule_014,282.07268566807386,0.47294503450393677
2557,vsg.rules.library.rule_005,vsg.rules.type_definition.rule_009,282.07268566807386,0.6076909601688385
2558,vsg.rules.if_statement.rule_002,vsg.rules.signal.rule_013,282.07268566807386,0.45644640922546387
2559,vsg.rules.entity.rule_012,vsg.rules.package.rule_001,282.07268566807386,0.4706312417984009
2560,vsg.rules.entity.rule_004,vsg.rules.signal.rule_010,282.07268566807386,0.29037511348724365
2561,vsg.rules.function.rule_009,vsg.rules.if_statement.rule_031,282.07268566807386,0.39352941513061523
2562,vsg.rules.if_statement.rule_006,vsg.rules.package.rule_003,282.07268566807386,0.2548360228538513
2563,vsg.rules.if_statement.rule_021,vsg.rules.package.rule_011,282.07268566807386,0.3770844340324402
2564,vsg.rules.entity.rule_010,vsg.rules.package.rule_010,282.07268566807386,0.4661162495613098
2565,vsg.rules.function.rule_005,vsg.rules.function.rule_008,282.07268566807386,0.4067342281341553
2566,vsg.rules.function.rule_003,vsg.rules.generic.rule_002,282.07268566807386,0.43353211879730225
2567,vsg.rules.function.rule_006,vsg.rules.function.rule_009,282.07268566807386,0.28039979934692383
2568,vsg.rules.attribute.rule_001,vsg.rules.sequential.rule_003,282.07268566807386,0.47277766466140747
2569,vsg.rules.generic.rule_015,vsg.rules.type_definition.rule_014,282.07268566807386,0.5564368367195129
2570,vsg.rules.function.rule_006,vsg.rules.if_statement.rule_024,282.07268566807386,0.3732176423072815
2571,vsg.rules.generic.rule_003,vsg.rules.sequential.rule_002,282.07268566807386,0.36856013536453247
2572,vsg.rules.package.rule_009,vsg.rules.variable.rule_002,282.07268566807386,0.40395408868789673
2573,vsg.rules.function.rule_006,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.341651976108551
2574,vsg.rules.generic.rule_004,vsg.rules.variable.rule_006,282.07268566807386,0.617376297712326
2575,vsg.rules.entity.rule_008,vsg.rules.function.rule_008,282.07268566807386,0.4603095054626465
2576,vsg.rules.entity.rule_008,vsg.rules.generic.rule_016,282.07268566807386,0.457305908203125
2577,vsg.rules.after.rule_002,vsg.rules.type_definition.rule_011,282.07268566807386,0.5716293752193451
2578,vsg.rules.attribute.rule_002,vsg.rules.for_loop.rule_004,282.07268566807386,0.5189307928085327
2579,vsg.rules.signal.rule_006,vsg.rules.variable.rule_006,282.07268566807386,0.0
2580,vsg.rules.instantiation.rule_015,vsg.rules.package.rule_007,282.07268566807386,0.5329233705997467
2581,vsg.rules.entity.rule_009,vsg.rules.signal.rule_001,282.07268566807386,0.2726677656173706
2582,vsg.rules.generic.rule_012,vsg.rules.instantiation.rule_029,282.07268566807386,0.25582700967788696
2583,vsg.rules.entity.rule_016,vsg.rules.signal.rule_014,282.07268566807386,0.6528415977954865
2584,vsg.rules.function.rule_003,vsg.rules.package.rule_009,282.07268566807386,0.2950282096862793
2585,vsg.rules.package.rule_010,vsg.rules.package.rule_011,282.07268566807386,0.29017966985702515
2586,vsg.rules.if_statement.rule_026,vsg.rules.package.rule_005,282.07268566807386,0.5173357129096985
2587,vsg.rules.instantiation.rule_015,vsg.rules.signal.rule_004,282.07268566807386,0.692030280828476
2588,vsg.rules.entity.rule_008,vsg.rules.signal.rule_004,282.07268566807386,0.3854573965072632
2589,vsg.rules.package.rule_002,vsg.rules.type_definition.rule_004,282.07268566807386,0.39196234941482544
2590,vsg.rules.entity.rule_006,vsg.rules.function.rule_001,282.07268566807386,0.5078479051589966
2591,vsg.rules.after.rule_001,vsg.rules.type_definition.rule_010,282.07268566807386,0.5232976675033569
2592,vsg.rules.sequential.rule_003,vsg.rules.signal.rule_013,282.07268566807386,0.3911483883857727
2593,vsg.rules.if_statement.rule_007,vsg.rules.package.rule_004,282.07268566807386,0.47380173206329346
2594,vsg.rules.package.rule_013,vsg.rules.sequential.rule_004,282.07268566807386,0.6216341257095337
2595,vsg.rules.package.rule_012,vsg.rules.type_definition.rule_007,282.07268566807386,0.35358285903930664
2596,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_003,282.07268566807386,0.54817795753479
2597,vsg.rules.signal.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.050212323665618896
2598,vsg.rules.generic.rule_015,vsg.rules.library.rule_002,282.07268566807386,0.5925555527210236
2599,vsg.rules.function.rule_007,vsg.rules.if_statement.rule_008,282.07268566807386,0.30315089225769043
2600,vsg.rules.concurrent.rule_006,vsg.rules.package.rule_012,282.07268566807386,0.38919174671173096
2601,vsg.rules.generic.rule_013,vsg.rules.signal.rule_011,282.07268566807386,0.5895741879940033
2602,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_011,282.07268566807386,0.2556018829345703
2603,vsg.rules.if_statement.rule_004,vsg.rules.signal.rule_006,282.07268566807386,0.23724579811096191
2604,vsg.rules.after.rule_002,vsg.rules.function.rule_001,282.07268566807386,0.6102344691753387
2605,vsg.rules.signal.rule_002,vsg.rules.type_definition.rule_010,282.07268566807386,0.51842400431633
2606,vsg.rules.if_statement.rule_022,vsg.rules.package.rule_009,282.07268566807386,0.35453182458877563
2607,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_011,282.07268566807386,0.5563516914844513
2608,vsg.rules.comment.rule_006,vsg.rules.signal.rule_014,282.07268566807386,0.5965345799922943
2609,vsg.rules.signal.rule_006,vsg.rules.signal.rule_011,282.07268566807386,0.4744650721549988
2610,vsg.rules.function.rule_007,vsg.rules.signal.rule_003,282.07268566807386,0.32120680809020996
2611,vsg.rules.function.rule_006,vsg.rules.instantiation.rule_006,282.07268566807386,0.4969603419303894
2612,vsg.rules.for_loop.rule_005,vsg.rules.function.rule_004,282.07268566807386,0.4537826180458069
2613,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_006,282.07268566807386,0.5570225715637207
2614,vsg.rules.function.rule_001,vsg.rules.type_definition.rule_010,282.07268566807386,0.3206234574317932
2615,vsg.rules.generic.rule_002,vsg.rules.type_definition.rule_009,282.07268566807386,0.39744287729263306
2616,vsg.rules.function.rule_001,vsg.rules.if_statement.rule_011,282.07268566807386,0.34699493646621704
2617,vsg.rules.instantiation.rule_031,vsg.rules.package.rule_003,282.07268566807386,0.3624953031539917
2618,vsg.rules.if_statement.rule_028,vsg.rules.package.rule_007,282.07268566807386,0.47624272108078003
2619,vsg.rules.if_statement.rule_022,vsg.rules.signal.rule_011,282.07268566807386,0.4711642265319824
2620,vsg.rules.if_statement.rule_013,vsg.rules.package.rule_012,282.07268566807386,0.28256577253341675
2621,vsg.rules.package.rule_012,vsg.rules.type_definition.rule_001,282.07268566807386,0.31126081943511963
2622,vsg.rules.comment.rule_010,vsg.rules.package.rule_006,282.07268566807386,0.5289507210254669
2623,vsg.rules.attribute.rule_003,vsg.rules.entity.rule_004,282.07268566807386,0.41109007596969604
2624,vsg.rules.instantiation.rule_016,vsg.rules.package.rule_005,282.07268566807386,0.4476833939552307
2625,vsg.rules.entity.rule_004,vsg.rules.generic.rule_012,282.07268566807386,0.5604540109634399
2626,vsg.rules.function.rule_004,vsg.rules.instantiation.rule_012,282.07268566807386,0.41797107458114624
2627,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_007,282.07268566807386,0.30275940895080566
2628,vsg.rules.instantiation.rule_013,vsg.rules.signal.rule_001,282.07268566807386,0.4852098822593689
2629,vsg.rules.if_statement.rule_001,vsg.rules.package.rule_009,282.07268566807386,0.39416444301605225
2630,vsg.rules.if_statement.rule_024,vsg.rules.signal.rule_013,282.07268566807386,0.5149427652359009
2631,vsg.rules.signal.rule_006,vsg.rules.variable.rule_010,282.07268566807386,0.38829952478408813
2632,vsg.rules.entity.rule_005,vsg.rules.function.rule_006,282.07268566807386,0.34379708766937256
2633,vsg.rules.package.rule_011,vsg.rules.signal.rule_005,282.07268566807386,0.26583170890808105
2634,vsg.rules.generic.rule_012,vsg.rules.generic.rule_013,282.07268566807386,0.4317094087600708
2635,vsg.rules.for_loop.rule_001,vsg.rules.package.rule_011,282.07268566807386,0.2668342590332031
2636,vsg.rules.if_statement.rule_020,vsg.rules.package.rule_012,282.07268566807386,0.32709169387817383
2637,vsg.rules.generic.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4303297996520996
2638,vsg.rules.signal.rule_002,vsg.rules.type_definition.rule_003,282.07268566807386,0.35934269428253174
2639,vsg.rules.instantiation.rule_028,vsg.rules.signal.rule_003,282.07268566807386,0.4874488115310669
2640,vsg.rules.instantiation.rule_022,vsg.rules.signal.rule_013,282.07268566807386,0.37303435802459717
2641,vsg.rules.function.rule_005,vsg.rules.if_statement.rule_007,282.07268566807386,0.5285134315490723
2642,vsg.rules.generic.rule_010,vsg.rules.type_definition.rule_013,282.07268566807386,0.45408564805984497
2643,vsg.rules.instantiation.rule_014,vsg.rules.package.rule_004,282.07268566807386,0.573017418384552
2644,vsg.rules.entity.rule_017,vsg.rules.function.rule_006,282.07268566807386,0.5139146447181702
2645,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_011,282.07268566807386,0.3522183299064636
2646,vsg.rules.function.rule_001,vsg.rules.signal.rule_010,282.07268566807386,0.46236079931259155
2647,vsg.rules.signal.rule_002,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.5276632010936737
2648,vsg.rules.package.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.23350685834884644
2649,vsg.rules.generic.rule_016,vsg.rules.if_statement.rule_028,282.07268566807386,0.5473224520683289
2650,vsg.rules.function.rule_008,vsg.rules.package.rule_002,282.07268566807386,0.4266834855079651
2651,vsg.rules.generic.rule_013,vsg.rules.library.rule_003,282.07268566807386,0.3493785858154297
2652,vsg.rules.generic.rule_001,vsg.rules.package.rule_002,282.07268566807386,0.27970194816589355
2653,vsg.rules.entity.rule_005,vsg.rules.type_definition.rule_011,282.07268566807386,0.33479195833206177
2654,vsg.rules.generic.rule_001,vsg.rules.type_definition.rule_003,282.07268566807386,0.24381190538406372
2655,vsg.rules.package.rule_012,vsg.rules.variable.rule_001,282.07268566807386,0.2960478663444519
2656,vsg.rules.function.rule_006,vsg.rules.package.rule_011,282.07268566807386,0.2257685661315918
2657,vsg.rules.type_definition.rule_010,vsg.rules.variable.rule_003,282.07268566807386,0.3024987578392029
2658,vsg.rules.instantiation.rule_026,vsg.rules.signal.rule_014,282.07268566807386,0.6858553886413574
2659,vsg.rules.package.rule_011,vsg.rules.signal.rule_013,282.07268566807386,0.3650375008583069
2660,vsg.rules.concurrent.rule_004,vsg.rules.generic.rule_013,282.07268566807386,0.4173547625541687
2661,vsg.rules.instantiation.rule_026,vsg.rules.package.rule_002,282.07268566807386,0.3829612135887146
2662,vsg.rules.concurrent.rule_004,vsg.rules.function.rule_009,282.07268566807386,0.4172080159187317
2663,vsg.rules.entity.rule_011,vsg.rules.package.rule_005,282.07268566807386,0.4246901869773865
2664,vsg.rules.if_statement.rule_004,vsg.rules.package.rule_001,282.07268566807386,0.39079153537750244
2665,vsg.rules.instantiation.rule_033,vsg.rules.type_definition.rule_011,282.07268566807386,0.45561152696609497
2666,vsg.rules.if_statement.rule_024,vsg.rules.package.rule_010,282.07268566807386,0.4293776750564575
2667,vsg.rules.if_statement.rule_003,vsg.rules.signal.rule_011,282.07268566807386,0.5375759899616241
2668,vsg.rules.package.rule_007,vsg.rules.signal.rule_006,282.07268566807386,0.3759312629699707
2669,vsg.rules.instantiation.rule_015,vsg.rules.signal.rule_011,282.07268566807386,0.6529512107372284
2670,vsg.rules.if_statement.rule_028,vsg.rules.signal.rule_011,282.07268566807386,0.6134147047996521
2671,vsg.rules.if_statement.rule_022,vsg.rules.signal.rule_014,282.07268566807386,0.6008939146995544
2672,vsg.rules.comment.rule_006,vsg.rules.generic.rule_003,282.07268566807386,0.49327343702316284
2673,vsg.rules.attribute.rule_002,vsg.rules.package.rule_012,282.07268566807386,0.514798492193222
2674,vsg.rules.entity.rule_014,vsg.rules.package.rule_006,282.07268566807386,0.3556731343269348
2675,vsg.rules.function.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.34657514095306396
2676,vsg.rules.generic.rule_010,vsg.rules.if_statement.rule_004,282.07268566807386,0.4237627387046814
2677,vsg.rules.if_statement.rule_005,vsg.rules.package.rule_002,282.07268566807386,0.28428739309310913
2678,vsg.rules.instantiation.rule_010,vsg.rules.type_definition.rule_010,282.07268566807386,0.5321264266967773
2679,vsg.rules.if_statement.rule_005,vsg.rules.package.rule_011,282.07268566807386,0.3027198314666748
2680,vsg.rules.package.rule_006,vsg.rules.variable.rule_004,282.07268566807386,0.39218032360076904
2681,vsg.rules.for_loop.rule_004,vsg.rules.generic.rule_003,282.07268566807386,0.4776691198348999
2682,vsg.rules.comment.rule_009,vsg.rules.type_definition.rule_001,282.07268566807386,0.4008678197860718
2683,vsg.rules.if_statement.rule_012,vsg.rules.signal.rule_002,282.07268566807386,0.44397270679473877
