,class1,class2,distance,embedding_cosine_distance
1203,mdtraj.core.trajectory.XTCTrajectoryFile,mock.Mock,184.6212338816963,0.2862392067909241
1204,pyidf.refrigeration.RefrigerationWalkIn,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.3622590899467468
1207,sklearn.ensemble.AdaBoostClassifier,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,184.88915598271305,0.35676443576812744
1208,scrapy.settings.Settings,tkinter.BooleanVar,181.49655644116226,0.5050200819969177
1209,oauth2client.transport.MemoryCache,tkinter.BooleanVar,181.49655644116226,0.3961717486381531
1210,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.2507129907608032
1212,gensim.models.Word2Vec,gensim.models.normmodel.NormModel,181.49655644116226,0.43304234743118286
1213,itertools.islice,numpy.int,179.90275150758535,0.1944901943206787
1216,pyidf.node.NodeList,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.3074129819869995
1217,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.node.Branch,188.4728097100481,0.3354490399360657
1219,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.2668966054916382
1220,pyidf.daylighting.DaylightingDeviceTubular,pyidf.thermal_zones_and_surfaces.FloorDetailed,188.4728097100481,0.24712777137756348
1221,h2o.targetencoder.TargetEncoder,sklearn.preprocessing.PolynomialFeatures,189.4333655932872,0.16173535585403442
1223,numpy.matrix,skimage.transform._geometric.SimilarityTransform,179.8054504179448,0.2476380467414856
1224,sklearn.decomposition.pca.PCA,sklearn.feature_extraction.text.TfidfVectorizer,187.55532517100121,0.23365873098373413
1225,pymc3.Model,zipfile.ZipFile,180.18878988438766,0.24880248308181763
1227,gensim.models.normmodel.NormModel,girder.models.file.File,181.49655644116226,0.43402284383773804
1228,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.38987934589385986
1229,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.3264148235321045
1230,sklearn.linear_model.BayesianRidge,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.1674070954322815
1231,sklearn.feature_selection.SelectKBest,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.24069297313690186
1232,sklearn.feature_selection.rfe.RFE,sklearn.neighbors.KNeighborsRegressor,183.35757415498276,0.15248656272888184
1233,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.zone_hvac_radiative.ZoneHvacLowTemperatureRadiantSurfaceGroup,188.4728097100481,0.3139082193374634
1235,sklearn.feature_extraction.image.PatchExtractor,sklearn.preprocessing.KernelCenterer,189.4333655932872,0.13050508499145508
1236,fs.info.Info,pandas.DataFrame,180.00555546982432,0.30153852701187134
1237,Crypto.Util.asn1.DerNull,itertools.product,182.3896926912264,0.538027822971344
1238,tkinter.OptionMenu,tkinter.ttk.Label,180.00555546982432,0.40490955114364624
1240,Crypto.Util.asn1.DerSequence,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,182.3896926912264,0.5845384001731873
1241,tensorflow.contrib.distributions.ExpRelaxedOneHotCategorical,tensorflow.python.ops.distributions.multinomial.Multinomial,180.47160441465576,0.2989785075187683
1244,mne.decoding.EMS,sklearn.manifold.LocallyLinearEmbedding,189.4333655932872,0.22242140769958496
1245,sklearn.gaussian_process.GaussianProcessRegressor,statsmodels.regression.linear_model.WLS,186.6815470259447,0.16180795431137085
1248,pyidf.parametrics.ParametricSetValueForRun,pyidf.schedules.ScheduleWeekCompact,188.4728097100481,0.4633302092552185
1249,tensorflow.python.keras.utils.data_utils.GeneratorEnqueuer,xknx.XKNX,183.41483037093812,0.48664629459381104
1250,mne.decoding.FilterEstimator,sklearn.feature_extraction.text.TfidfVectorizer,180.18878988438766,0.2998272180557251
1251,gensim.models.logentropy_model.LogEntropyModel,gensim.models.tfidfmodel.TfidfModel,181.49655644116226,0.21690553426742554
1252,sklearn.calibration._SigmoidCalibration,sklearn.cluster.AffinityPropagation,186.6815470259447,0.38415777683258057
1253,sklearn.linear_model.base.LinearRegression,tensorflow.contrib.factorization.GMM,184.88915598271305,0.3800343871116638
1254,sklearn.calibration._SigmoidCalibration,sklearn.linear_model.TheilSenRegressor,186.6815470259447,0.38105130195617676
1256,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveSteam,188.4728097100481,0.30566680431365967
1257,sklearn.cluster.KMeans,statsmodels.regression.linear_model.WLS,186.6815470259447,0.2037343978881836
1258,sklearn.ensemble.AdaBoostClassifier,sklearn.gaussian_process.GaussianProcessRegressor,183.60010893242955,0.14310157299041748
1260,sklearn.decomposition.SparsePCA,sklearn.random_projection.GaussianRandomProjection,185.06755523321746,0.12760359048843384
1261,gzip.GzipFile,thrift.Thrift.TApplicationException,188.16216410320115,0.5741868317127228
1263,sklearn.linear_model.SGDRegressor,sklearn.linear_model.TheilSenRegressor,183.35757415498276,0.14786922931671143
1265,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.15778446197509766
1266,pyidf.refrigeration.RefrigerationCaseAndWalkInList,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.1630735993385315
1267,mdtraj.core.trajectory.TRRTrajectoryFile,zipfile.ZipFile,184.6212338816963,0.2138271927833557
1268,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.thermal_zones_and_surfaces.FloorDetailed,188.4728097100481,0.22809624671936035
1269,watchdog.observers.polling.PollingObserver,zmq.Stopwatch,183.41483037093812,0.4404997229576111
1270,pyspark.mllib.feature.IDF,sklearn.decomposition.IncrementalPCA,184.09236811991963,0.20753324031829834
1272,pyidf.node.NodeList,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,188.4728097100481,0.3103450536727905
1273,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.1958789825439453
1274,pyspark.mllib.feature.IDF,sklearn.preprocessing.StandardScaler,184.09236811991963,0.22561615705490112
1275,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.33139222860336304
1276,neutron.agent.common.async_process.AsyncProcess,watchdog.observers.api.BaseObserver,183.41483037093812,0.6305308938026428
1277,boto.dynamodb.types.LossyFloatDynamizer,xarray.coding.variables.CFMaskCoder,182.3896926912264,0.44598621129989624
1278,tensorflow.contrib.distributions.ExpRelaxedOneHotCategorical,tensorflow.contrib.distributions.python.ops.logistic.Logistic,180.47160441465576,0.2733653783798218
1280,config.Config,gensim.models.coherencemodel.CoherenceModel,181.49655644116226,0.5430942177772522
1282,pyidf.output_reporting.MeterCustom,pyidf.output_reporting.OutputTableMonthly,188.4728097100481,0.1787170171737671
1283,pyidf.output_reporting.MeterCustomDecrement,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.2217147946357727
1284,mdtraj.core.trajectory.XTCTrajectoryFile,mdtraj.formats.NetCDFTrajectoryFile,184.6212338816963,0.17066818475723267
1285,sklearn.kernel_approximation.Nystroem,sklearn.preprocessing.StandardScaler,180.18878988438766,0.22922098636627197
1286,ansible.parsing.yaml.objects.AnsibleMapping,django.template.RequestContext,182.3896926912264,0.4947347044944763
1288,xknx.devices.RemoteValueColorRGBW,xknx.knx.DPT4ByteFloat,181.02486017119307,0.4315412640571594
1290,pyspark.ml.clustering.KMeans,sklearn.preprocessing.MinMaxScaler,184.09236811991963,0.2563202977180481
1291,tensorflow.contrib.distributions.MultivariateNormalDiag,tensorflow.contrib.distributions.python.ops.onehot_categorical.OneHotCategorical,180.47160441465576,0.2052714228630066
1294,requests.Session,tkinter.Variable,181.49655644116226,0.33190619945526123
1295,Crypto.Util.asn1.DerObject,django.contrib.sessions.backends.db.SessionStore,182.3896926912264,0.4000698924064636
1296,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.1813710331916809
1297,boto.dynamodb.types.Dynamizer,tensor2tensor.data_generators.dna_encoder.DelimitedDNAEncoder,182.3896926912264,0.43025821447372437
1298,functools.partial,html5lib._inputstream.BufferedStream,180.47160441465576,0.3863334059715271
1299,mne.decoding.csp.CSP,pyspark.mllib.feature.IDF,184.09236811991963,0.18516242504119873
1300,mne.decoding.EMS,sklearn.decomposition.DictionaryLearning,189.4333655932872,0.2318553328514099
1301,numpy.float64,sklearn.calibration._SigmoidCalibration,186.6815470259447,0.5015796422958374
1302,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.DNNBoostedTreeCombinedEstimator,tensorflow.python.keras.Model,179.71366113904642,0.36412525177001953
1303,sklearn.neighbors.NearestCentroid,statsmodels.regression.linear_model.WLS,186.6815470259447,0.19867855310440063
1304,fs.info.Info,networkx.DiGraph,180.00555546982432,0.3523627519607544
1305,testfixtures.TempDirectory,zipfile.ZipFile,179.86939706353607,0.24895280599594116
1306,xknx.devices.RemoteValueUpDown,xknx.knx.DPT4ByteSigned,181.02486017119307,0.3716358542442322
1307,sklearn.cluster.AffinityPropagation,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.17479997873306274
1309,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.refrigeration.RefrigerationCaseAndWalkInList,188.4728097100481,0.3511509299278259
1310,pyidf.output_reporting.MeterCustom,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.23480689525604248
1312,pyidf.demand_limiting_controls.DemandManagerLights,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.29711824655532837
1313,Crypto.Util.asn1.DerNull,tensorflow.contrib.labeled_tensor.python.ops.sugar.ReshapeCoder,182.3896926912264,0.6215147078037262
1314,pyidf.demand_limiting_controls.DemandManagerElectricEquipment,pyidf.zone_hvac_radiative.ZoneHvacVentilatedSlabSlabGroup,188.4728097100481,0.3389091491699219
1315,pymatgen.alchemy.filters.SpecieProximityFilter,pymatgen.io.feff.inputs.Potential,179.90275150758535,0.7610456645488739
1316,sklearn.decomposition.NMF,sklearn.impute.SimpleImputer,185.06755523321746,0.3410504460334778
1317,tensorflow.contrib.gan.python.estimator.python.stargan_estimator_impl.StarGANEstimator,tensorflow.contrib.timeseries.python.timeseries.estimators.StateSpaceRegressor,180.22763384120648,0.3900337219238281
1318,pyspark.serializers.ChunkedStream,thrift.transport.TTransport.TMemoryBuffer,185.85209172887994,0.2162935733795166
1319,sklearn.mixture.BayesianGaussianMixture,sklearn.svm.LinearSVC,187.2591786802452,0.137032151222229
1320,gensim.models.ldamodel.LdaModel,gensim.models.lsimodel.LsiModel,181.49655644116226,0.06935322284698486
1321,sklearn.feature_selection.rfe.RFE,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.1305437684059143
1322,ginga.AstroImage.AstroImage,redis.Redis,181.6645259812713,0.37654930353164673
1323,sklearn.ensemble.GradientBoostingClassifier,sklearn.gaussian_process.GaussianProcessRegressor,183.60010893242955,0.11375534534454346
1325,mne.decoding.UnsupervisedSpatialFilter,sklearn.decomposition.TruncatedSVD,182.8879438344693,0.20941650867462158
1326,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.35924720764160156
1327,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.33352720737457275
1330,obspy.core.util.base.NamedTemporaryFile,tensorflow.gfile.FastGFile,179.6941846582688,0.318320095539093
1331,celery.backends.base.KeyValueStoreBackend,tkinter.BooleanVar,181.49655644116226,0.31828635931015015
1332,mne.decoding.UnsupervisedSpatialFilter,sklearn.kernel_approximation.RBFSampler,182.8879438344693,0.2136327624320984
1334,sklearn.linear_model.SGDClassifier,sklearn.semi_supervised.label_propagation.LabelSpreading,184.88915598271305,0.12804532051086426
1335,pyidf.output_reporting.OutputTableMonthly,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.36754971742630005
1337,mdtraj.core.trajectory.TRRTrajectoryFile,tensorflow.gfile.FastGFile,184.6212338816963,0.3162385821342468
1338,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.electric_load_center.ElectricLoadCenterTransformer,188.4728097100481,0.2541821002960205
1339,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.1838030219078064
1340,pyidf.refrigeration.RefrigerationWalkIn,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.2252882719039917
1341,tensorboard.summary.writer.event_file_writer._AsyncWriter,thrift.transport.TTransport.TMemoryBuffer,185.85209172887994,0.36242568492889404
1342,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.2073860764503479
1344,tensorflow.contrib.distributions.BetaWithSoftplusConcentration,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.RelaxedOneHotCategorical,180.47160441465576,0.3474668264389038
1345,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.33631134033203125
1346,tkinter.Checkbutton,tkinter.OptionMenu,180.00555546982432,0.37538719177246094
1348,mne.decoding.PSDEstimator,sklearn.kernel_approximation.SkewedChi2Sampler,180.18878988438766,0.21700900793075562
1349,pyidf.thermal_zones_and_surfaces.ZoneList,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.21969819068908691
1350,sklearn.svm.NuSVR,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,184.88915598271305,0.3858063220977783
1351,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.2727193832397461
1352,sklearn.gaussian_process.GaussianProcessRegressor,sklearn.linear_model.LogisticRegressionCV,183.60010893242955,0.11087995767593384
1353,xknx.devices.RemoteValueSceneNumber,xknx.knx.DPTTemperature,181.02486017119307,0.23781228065490723
1355,mdtraj.formats.NetCDFTrajectoryFile,tensorboard.summary.writer.event_file_writer._AsyncWriter,185.85209172887994,0.3391549587249756
1358,xknx.knx.DPTTemperature,xknx.knx.DPTValue1Ucount,181.02486017119307,0.2969399690628052
1359,boto.compat.Queue,gevent.queue.Queue,184.09236811991963,0.4454214572906494
1361,beancount.utils.pager.ConditionalPager,mmap.mmap,184.6212338816963,0.3877822756767273
1362,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.38420236110687256
1363,sklearn.cross_decomposition.PLSCanonical,sklearn.decomposition.PCA,189.4333655932872,0.12856078147888184
1366,celery.concurrency.eventlet.Timer,nova.compute.api.API,183.41483037093812,0.5442046225070953
1367,pyidf.air_distribution.AirLoopHvacSupplyPlenum,pyidf.demand_limiting_controls.DemandManagerLights,188.4728097100481,0.30430763959884644
1368,pymatgen.analysis.chemenv.coordination_environments.voronoi.DetailedVoronoiContainer,pymatgen.analysis.energy_models.SymmetryModel,179.90275150758535,0.4780532121658325
1370,collections.defaultdict,fs.info.Info,180.00555546982432,0.24987345933914185
1371,boto.dynamodb.types.Dynamizer,collections.defaultdict,182.3896926912264,0.23297250270843506
1372,xknx.knx.DPT4ByteSigned,xknx.knx.DPTDateTime,181.02486017119307,0.27136147022247314
1373,pyidf.refrigeration.RefrigerationTransferLoadList,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.28416770696640015
1375,pyidf.controllers.ControllerMechanicalVentilation,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,188.4728097100481,0.33257538080215454
1376,pyidf.output_reporting.MeterCustomDecrement,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,188.4728097100481,0.29126667976379395
1377,pyidf.refrigeration.RefrigerationTransferLoadList,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.25817006826400757
1378,tensorflow.contrib.distributions.Logistic,tensorflow.distributions.Bernoulli,180.47160441465576,0.21494358777999878
1381,docker.APIClient,xknx.XKNX,183.41483037093812,0.5302319526672363
1382,tkinter.Menubutton,tkinter.ttk.Progressbar,180.00555546982432,0.5088123679161072
1384,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.node.OutdoorAirNodeList,188.4728097100481,0.3305054306983948
