,class1,class2,distance,embedding_cosine_distance
1718,vsg.rules.entity.rule_002,vsg.rules.generic.rule_007,282.07268566807386,0.5030657649040222
1719,vsg.rules.procedure.rule_001,vsg.rules.procedure.rule_005,282.07268566807386,0.24201536178588867
1720,vsg.rules.entity.rule_013,vsg.rules.generic.rule_005,282.07268566807386,0.3812968134880066
1721,vsg.rules.case.rule_014,vsg.rules.comment.rule_008,282.07268566807386,0.5352693498134613
1722,vsg.rules.variable.rule_003,vsg.rules.when.rule_001,282.07268566807386,0.41927099227905273
1723,vsg.rules.case.rule_003,vsg.rules.instantiation.rule_023,282.07268566807386,0.5812616646289825
1724,vsg.rules.function.rule_004,vsg.rules.when.rule_001,282.07268566807386,0.36696237325668335
1725,vsg.rules.case.rule_008,vsg.rules.instantiation.rule_002,282.07268566807386,0.5646986365318298
1726,vsg.rules.case.rule_009,vsg.rules.generic.rule_005,282.07268566807386,0.5540629923343658
1727,vsg.rules.case.rule_010,vsg.rules.if_statement.rule_002,282.07268566807386,0.5102363228797913
1728,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_030,282.07268566807386,0.550295352935791
1729,vsg.rules.case.rule_012,vsg.rules.instantiation.rule_015,282.07268566807386,0.6744872331619263
1730,vsg.rules.generic.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.43804532289505005
1731,vsg.rules.case.rule_004,vsg.rules.case.rule_007,282.07268566807386,0.40362513065338135
1732,vsg.rules.case.rule_002,vsg.rules.instantiation.rule_022,282.07268566807386,0.30219805240631104
1733,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.430610716342926
1734,vsg.rules.case.rule_007,vsg.rules.file_statement.rule_001,282.07268566807386,0.621410608291626
1735,sklearn.cross_decomposition.PLSRegression,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.2459259033203125
1736,tensorflow.contrib.learn.Estimator,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.23907387256622314
1737,sklearn.cluster.MeanShift,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.2715919613838196
1738,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_031,282.07268566807386,0.5768052041530609
1739,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.linear_model.Perceptron,213.84573879317773,0.3283618092536926
1740,vsg.rules.generic.rule_007,vsg.rules.package.rule_008,282.07268566807386,0.4804137349128723
1741,vsg.rules.procedure.rule_005,vsg.rules.signal.rule_010,282.07268566807386,0.5427493453025818
1742,fs.tempfs.TempFS,scipy.io.FortranFile,192.38762953994728,0.3535868525505066
1743,vsg.rules.case.rule_019,vsg.rules.entity.rule_003,282.07268566807386,0.5358246564865112
1744,vsg.rules.case.rule_001,vsg.rules.case.rule_012,282.07268566807386,0.581431120634079
1745,mne.preprocessing.xdawn._XdawnTransformer,mne.transforms._SphericalSurfaceWarp,189.4333655932872,0.4256759285926819
1746,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.3416127562522888
1747,vsg.rules.case.rule_010,vsg.rules.concurrent.rule_004,282.07268566807386,0.6131741106510162
1748,sklearn.dummy.DummyRegressor,sklearn.linear_model.BayesianRidge,213.84573879317773,0.39720362424850464
1749,sklearn.cluster.Birch,sklearn.cross_decomposition.PLSRegression,213.84573879317773,0.4307063817977905
1750,vsg.rules.case.rule_014,vsg.rules.package.rule_002,282.07268566807386,0.5838783383369446
1751,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.21712565422058105
1752,sklearn.linear_model.bayes.BayesianRidge,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.3288039565086365
1753,vsg.rules.procedure.rule_001,vsg.rules.type_definition.rule_013,282.07268566807386,0.42109745740890503
1754,vsg.rules.generic.rule_009,vsg.rules.wait.rule_001,282.07268566807386,0.42600852251052856
1755,vsg.rules.case.rule_017,vsg.rules.package.rule_009,282.07268566807386,0.4432787299156189
1756,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_022,282.07268566807386,0.5759273171424866
1757,vsg.rules.case.rule_007,vsg.rules.entity.rule_003,282.07268566807386,0.4022635817527771
1758,vsg.rules.case.rule_005,vsg.rules.sequential.rule_002,282.07268566807386,0.23820936679840088
1759,sklearn.covariance.EllipticEnvelope,sklearn.ensemble.BaggingRegressor,213.84573879317773,0.37440335750579834
1760,vsg.rules.case.rule_007,vsg.rules.generic.rule_009,282.07268566807386,0.5234620869159698
1761,vsg.rules.procedure.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.6098143458366394
1762,sklearn.neighbors.KNeighborsRegressor,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.37770968675613403
1763,sklearn.cluster.KMeans,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.5224513411521912
1765,vsg.rules.generic.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.5316844880580902
1766,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_006,282.07268566807386,0.5012564659118652
1767,vsg.rules.case.rule_004,vsg.rules.generic.rule_004,282.07268566807386,0.5430069863796234
1768,vsg.rules.entity.rule_014,vsg.rules.generic.rule_006,282.07268566807386,0.4365062117576599
1769,sklearn.linear_model.Perceptron,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.2949625849723816
1770,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_005,282.07268566807386,0.589048832654953
1771,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_029,282.07268566807386,0.6220418512821198
1772,sklearn.multiclass.OneVsRestClassifier,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.45156705379486084
1773,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_030,282.07268566807386,0.6435251832008362
1774,vsg.rules.case.rule_011,vsg.rules.procedure.rule_007,282.07268566807386,0.2870637774467468
1775,vsg.rules.case.rule_019,vsg.rules.function.rule_009,282.07268566807386,0.5397258400917053
1776,vsg.rules.case.rule_020,vsg.rules.variable.rule_009,282.07268566807386,0.6039011478424072
1777,vsg.rules.case.rule_006,vsg.rules.variable.rule_009,282.07268566807386,0.4983571767807007
1778,vsg.rules.instantiation.rule_032,vsg.rules.procedure.rule_001,282.07268566807386,0.5745417773723602
1779,vsg.rules.case.rule_011,vsg.rules.for_loop.rule_003,282.07268566807386,0.38373225927352905
1780,sklearn.linear_model.ARDRegression,sklearn.multiclass.OutputCodeClassifier,213.84573879317773,0.4216899871826172
1781,vsg.rules.case.rule_004,vsg.rules.instantiation.rule_010,282.07268566807386,0.675260603427887
1782,sklearn.linear_model.ridge.RidgeClassifier,sklearn.svm.NuSVC,213.84573879317773,0.27813059091567993
1783,sklearn.kernel_ridge.KernelRidge,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.2855943441390991
1784,vsg.rules.case.rule_007,vsg.rules.generic.rule_015,282.07268566807386,0.8260688185691833
1785,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_006,282.07268566807386,0.5479604601860046
1786,vsg.rules.case.rule_013,vsg.rules.function.rule_002,282.07268566807386,0.5254867076873779
1787,sklearn.ensemble.AdaBoostRegressor,sklearn.linear_model.coordinate_descent.LassoCV,189.76301009416983,0.2968597412109375
1788,vsg.rules.comment.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.48877978324890137
1789,vsg.rules.case.rule_001,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.6087610423564911
1790,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.37685954570770264
1791,vsg.rules.case.rule_020,vsg.rules.if_statement.rule_009,282.07268566807386,0.5539750456809998
1792,vsg.rules.case.rule_003,vsg.rules.signal.rule_002,282.07268566807386,0.4573703408241272
1793,vsg.rules.case.rule_015,vsg.rules.entity.rule_012,282.07268566807386,0.5141829252243042
1794,vsg.rules.generic.rule_008,vsg.rules.signal.rule_014,282.07268566807386,0.6230929493904114
1795,vsg.rules.case.rule_016,vsg.rules.for_loop.rule_001,282.07268566807386,0.49810004234313965
1796,sklearn.linear_model.ridge._RidgeGCV,tensorflow.python.keras.Model,213.84573879317773,0.39744997024536133
1797,vsg.rules.comment.rule_004,vsg.rules.procedure.rule_001,282.07268566807386,0.5196469724178314
1798,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_028,282.07268566807386,0.5033319294452667
1799,vsg.rules.instantiation.rule_007,vsg.rules.procedure.rule_006,282.07268566807386,0.6194957792758942
1800,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_024,282.07268566807386,0.5381882190704346
1801,vsg.rules.case.rule_008,vsg.rules.generic.rule_007,282.07268566807386,0.6156318485736847
1802,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.pipeline.Pipeline,213.84573879317773,0.37952327728271484
1803,vsg.rules.case.rule_002,vsg.rules.comment.rule_005,282.07268566807386,0.4172620177268982
1804,vsg.rules.for_loop.rule_002,vsg.rules.procedure.rule_007,282.07268566807386,0.5246188640594482
1805,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.linear_model.coordinate_descent.Lasso,213.84573879317773,0.6282587349414825
1806,sklearn.cross_decomposition.PLSRegression,sklearn.ensemble.ExtraTreesClassifier,213.84573879317773,0.407717227935791
1807,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_025,282.07268566807386,0.34082770347595215
1808,sklearn.linear_model.ridge._RidgeGCV,sklearn.naive_bayes.BernoulliNB,213.84573879317773,0.383884072303772
1809,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_026,282.07268566807386,0.5149682462215424
1810,sklearn.ensemble.gradient_boosting.LogOddsEstimator,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,213.84573879317773,0.7449705302715302
1811,sklearn.linear_model.HuberRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.44517844915390015
1812,vsg.rules.case.rule_017,vsg.rules.signal.rule_005,282.07268566807386,0.6029191017150879
1813,vsg.rules.function.rule_009,vsg.rules.generic.rule_005,282.07268566807386,0.5021973252296448
1814,vsg.rules.generic.rule_008,vsg.rules.type_definition.rule_006,282.07268566807386,0.5297363698482513
1815,vsg.rules.entity.rule_006,vsg.rules.procedure.rule_005,282.07268566807386,0.570429116487503
1816,vsg.rules.case.rule_004,vsg.rules.entity.rule_007,282.07268566807386,0.23124808073043823
1817,vsg.rules.case.rule_011,vsg.rules.sequential.rule_002,282.07268566807386,0.45000559091567993
1818,vsg.rules.case.rule_019,vsg.rules.file_statement.rule_001,282.07268566807386,0.4528363347053528
1819,vsg.rules.attribute.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.5362381637096405
1820,tensorflow.contrib.learn.DynamicRnnEstimator,tensorflow.python.keras.Model,213.84573879317773,0.36746108531951904
1821,matplotlib.backends.backend_pdf.PdfPages,pandas.ExcelWriter,192.38762953994728,0.46421611309051514
1822,vsg.rules.generic.rule_016,vsg.rules.procedure.rule_005,282.07268566807386,0.4751001000404358
1823,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.mixture.GaussianMixture,213.84573879317773,0.4010658860206604
1824,vsg.rules.procedure.rule_005,vsg.rules.while_loop.rule_001,282.07268566807386,0.3595477342605591
1825,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_007,282.07268566807386,0.47671639919281006
1826,vsg.rules.procedure.rule_006,vsg.rules.variable.rule_002,282.07268566807386,0.4937814474105835
1827,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_002,282.07268566807386,0.3815840482711792
1828,sklearn.cluster.Birch,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.42582452297210693
1829,vsg.rules.case.rule_015,vsg.rules.generic.rule_014,282.07268566807386,0.501023143529892
1830,tensorflow.contrib.learn.python.learn.DNNClassifier,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.07664889097213745
1831,vsg.rules.case.rule_005,vsg.rules.function.rule_005,282.07268566807386,0.3650895953178406
1832,vsg.rules.generic.rule_005,vsg.rules.generic.rule_019,282.07268566807386,0.4112839102745056
1833,vsg.rules.case.rule_016,vsg.rules.entity.rule_007,282.07268566807386,0.3440564274787903
1834,vsg.rules.generic.rule_007,vsg.rules.type_definition.rule_011,282.07268566807386,0.44798898696899414
1835,vsg.rules.generic.rule_006,vsg.rules.generic.rule_010,282.07268566807386,0.4659935235977173
1836,vsg.rules.instantiation.rule_013,vsg.rules.when.rule_001,282.07268566807386,0.6600661277770996
1837,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_009,282.07268566807386,0.5718128085136414
1838,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.semi_supervised.label_propagation.LabelSpreading,213.84573879317773,0.33624064922332764
1839,vsg.rules.instantiation.rule_001,vsg.rules.procedure.rule_006,282.07268566807386,0.20714664459228516
1840,vsg.rules.case.rule_015,vsg.rules.package.rule_006,282.07268566807386,0.634768009185791
1841,vsg.rules.entity.rule_011,vsg.rules.generic.rule_006,282.07268566807386,0.2816471457481384
1842,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,tensorflow.python.keras.Sequential,213.84573879317773,0.3979005217552185
1843,vsg.rules.case.rule_017,vsg.rules.variable.rule_002,282.07268566807386,0.35202181339263916
1844,vsg.rules.case.rule_020,vsg.rules.signal.rule_001,282.07268566807386,0.5020245015621185
1845,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_006,282.07268566807386,0.48457276821136475
1846,vsg.rules.case.rule_014,vsg.rules.entity.rule_017,282.07268566807386,0.6345215737819672
1847,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_021,282.07268566807386,0.6451312899589539
1848,mne.transforms._SphericalSurfaceWarp,sklearn.ensemble.VotingClassifier,189.4333655932872,0.4808974266052246
1849,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.neighbors.NearestCentroid,213.84573879317773,0.3951103091239929
1850,vsg.rules.generic.rule_007,vsg.rules.signal.rule_005,282.07268566807386,0.6046948432922363
1851,vsg.rules.generic.rule_007,vsg.rules.library.rule_005,282.07268566807386,0.5040098130702972
1852,sklearn.linear_model.ARDRegression,sklearn.linear_model.ridge.Ridge,213.84573879317773,0.3039368987083435
1853,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_007,282.07268566807386,0.721580445766449
1854,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_008,282.07268566807386,0.5741967558860779
1855,vsg.rules.case.rule_009,vsg.rules.entity.rule_005,282.07268566807386,0.5403115749359131
1856,vsg.rules.case.rule_013,vsg.rules.function.rule_001,282.07268566807386,0.5395074188709259
1857,vsg.rules.case.rule_009,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.7035049200057983
1858,contextlib.ExitStack,matplotlib.backends.backend_pdf.PdfPages,192.38762953994728,0.5415592789649963
1859,vsg.rules.case.rule_019,vsg.rules.comment.rule_003,282.07268566807386,0.6546985805034637
1860,vsg.rules.package.rule_001,vsg.rules.procedure.rule_006,282.07268566807386,0.3803600072860718
1861,vsg.rules.entity.rule_017,vsg.rules.procedure.rule_007,282.07268566807386,0.4142006039619446
1862,vsg.rules.case.rule_016,vsg.rules.comment.rule_003,282.07268566807386,0.4930960536003113
1863,sklearn.decomposition.FactorAnalysis,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.3724181652069092
1864,scipy._lib._util.MapWrapper,unittest.mock.MagicMock,192.38762953994728,0.5231572389602661
1865,vsg.rules.case.rule_005,vsg.rules.type_definition.rule_005,282.07268566807386,0.41964423656463623
1866,vsg.rules.case.rule_009,vsg.rules.comment.rule_009,282.07268566807386,0.4619123935699463
1867,vsg.rules.function.rule_004,vsg.rules.procedure.rule_006,282.07268566807386,0.48447686433792114
1868,vsg.rules.case.rule_007,vsg.rules.case.rule_011,282.07268566807386,0.558982640504837
1869,vsg.rules.generic.rule_005,vsg.rules.instantiation.rule_031,282.07268566807386,0.4536013603210449
1870,vsg.rules.case.rule_013,vsg.rules.generic.rule_013,282.07268566807386,0.4352985620498657
1871,vsg.rules.case.rule_014,vsg.rules.entity.rule_015,282.07268566807386,0.48125141859054565
1872,vsg.rules.generic.rule_019,vsg.rules.procedure.rule_006,282.07268566807386,0.5160675644874573
1873,vsg.rules.case.rule_004,vsg.rules.type_definition.rule_002,282.07268566807386,0.3951953053474426
1875,vsg.rules.case.rule_002,vsg.rules.type_definition.rule_001,282.07268566807386,0.528616726398468
1876,vsg.rules.case.rule_011,vsg.rules.function.rule_004,282.07268566807386,0.3598141074180603
1877,sklearn.cross_decomposition.PLSRegression,sklearn.linear_model.SGDClassifier,213.84573879317773,0.3139323592185974
1878,vsg.rules.case.rule_019,vsg.rules.sequential.rule_001,282.07268566807386,0.518644392490387
1879,vsg.rules.case.rule_002,vsg.rules.if_statement.rule_029,282.07268566807386,0.3785861134529114
1880,sklearn.linear_model.LogisticRegressionCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.493772029876709
1881,sklearn.linear_model.LassoLarsIC,sklearn.multioutput.MultiOutputClassifier,213.84573879317773,0.3722149133682251
1882,vsg.rules.case.rule_016,vsg.rules.package.rule_010,282.07268566807386,0.5737268924713135
1883,vsg.rules.case.rule_010,vsg.rules.variable.rule_009,282.07268566807386,0.6017486751079559
1884,vsg.rules.case.rule_011,vsg.rules.instantiation.rule_007,282.07268566807386,0.6707054376602173
1885,sklearn.dummy.DummyRegressor,sklearn.naive_bayes.MultinomialNB,213.84573879317773,0.3886834383010864
1886,vsg.rules.function.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.46819037199020386
1887,vsg.rules.case.rule_002,vsg.rules.library.rule_008,282.07268566807386,0.5001608431339264
