,class1,class2,distance,embedding_cosine_distance
914,pyidf.air_distribution.AirLoopHvacSupplyPlenum,pyidf.economics.LifeCycleCostUseAdjustment,188.4728097100481,0.8593119382858276
915,sklearn.linear_model.RANSACRegressor,sklearn.neighbors.NearestCentroid,184.88915598271305,0.6339621245861053
917,tensorflow.contrib.distributions.python.ops.relaxed_bernoulli.RelaxedBernoulli,tensorflow.python.ops.distributions.transformed_distribution.TransformedDistribution,180.47160441465576,0.5964177846908569
918,xknx.devices.RemoteValue,xknx.knx.DPT2ByteSigned,181.02486017119307,0.5783626139163971
920,sklearn.cross_decomposition.PLSCanonical,sklearn.preprocessing.imputation.Imputer,189.4333655932872,0.49325478076934814
921,grr_response_core.lib.util.context.MultiContext,testfixtures.TempDirectory,179.86939706353607,0.6996821761131287
922,future.builtins.str,numpy.int,179.90275150758535,0.5314295291900635
923,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,188.4728097100481,0.5381910800933838
925,sklearn.decomposition.TruncatedSVD,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.348840594291687
926,sklearn.linear_model.RANSACRegressor,sklearn.linear_model.Ridge,184.88915598271305,0.5722410380840302
927,gensim.models.coherencemodel.CoherenceModel,girder.models.folder.Folder,181.49655644116226,0.8139676451683044
928,pyspark.ml.clustering.KMeans,pyspark.ml.feature.IDF,184.09236811991963,0.415981650352478
929,pyidf.economics.LifeCycleCostUsePriceEscalation,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.7498008608818054
930,tensorflow.contrib.timeseries.ARRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.StateSpaceRegressor,180.22763384120648,0.5347090065479279
931,sklearn.decomposition.pca.PCA,sklearn.manifold.LocallyLinearEmbedding,187.55532517100121,0.4343734383583069
932,xknx.knxip.HPAI,xknx.knxip.KNXIPFrame,181.02486017119307,0.6247124373912811
933,fabric.transfer.Transfer,threading.Event,184.09236811991963,0.73088738322258
934,mne.decoding.PSDEstimator,sklearn.cross_decomposition.CCA,180.18878988438766,0.6752227544784546
935,pyidf.controllers.ControllerMechanicalVentilation,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.49726706743240356
936,pyidf.node.Branch,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.7283589243888855
937,sklearn.linear_model.LinearRegression,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.37407249212265015
940,sklearn.decomposition.nmf.NMF,sklearn.manifold.LocallyLinearEmbedding,182.8879438344693,0.6546629369258881
942,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.schedules.ScheduleWeekCompact,188.4728097100481,0.8003318905830383
945,boto.compat.Queue,tensorflow.python.ops.data_flow_ops.StagingArea,184.09236811991963,0.7742404043674469
947,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.energy_management_system.EnergyManagementSystemProgram,188.4728097100481,0.2733488082885742
948,pyidf.parametrics.ParametricSetValueForRun,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6462546288967133
949,sklearn.feature_selection.rfe.RFE,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.5546327531337738
950,Cryptodome.Util.asn1.DerNull,pyroute2.netlink.nlmsg,182.3896926912264,0.831959918141365
951,pyidf.refrigeration.MatrixTwoDimension,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.7462242245674133
952,xknx.knx.DPTDate,xknx.knx.DPTTemperature,181.02486017119307,0.6695029735565186
955,h2o.targetencoder.TargetEncoder,sklearn.manifold.LocallyLinearEmbedding,189.4333655932872,0.49010586738586426
956,mdtraj.formats.XTCTrajectoryFile,tensorboard.summary.writer.event_file_writer._AsyncWriter,185.85209172887994,0.5848971605300903
957,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.6640995442867279
958,xknx.knx.DPTScaling,xknx.knx.DPTSceneNumber,181.02486017119307,0.19925570487976074
959,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.5572704374790192
961,gensim.models.wrappers.ldamallet.LdaMallet,gensim.similarities.MatrixSimilarity,181.49655644116226,0.7474100589752197
963,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,xarray.coding.strings.CharacterArrayCoder,182.3896926912264,0.8318464010953903
965,sklearn.mixture.BayesianGaussianMixture,sklearn.naive_bayes.MultinomialNB,187.2591786802452,0.2611125111579895
966,sklearn.linear_model.base.LinearRegression,sklearn.svm.LinearSVC,184.88915598271305,0.38103359937667847
967,h2o.estimators.deeplearning.H2OAutoEncoderEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,181.33394607739612,0.5357784032821655
968,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.7126715183258057
970,tensorflow.python.estimator.canned.linear.LinearClassifier,tensorflow.python.estimator.estimator.Estimator,180.22763384120648,0.4645688533782959
971,ansible.parsing.yaml.objects.AnsibleMapping,solum.api.handlers.sensor_handler.SensorHandler,182.3896926912264,1.090358853340149
973,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.node.PipingSystemUndergroundDomain,188.4728097100481,0.7970558702945709
974,tensorflow.TensorArray,thrift.Thrift.TApplicationException,188.16216410320115,0.8150541335344315
975,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python.lib.io.python_io.TFRecordWriter,185.85209172887994,0.5672031939029694
976,nltk.tag.tnt.TnT,tensorflow.estimator.DNNClassifier,180.22763384120648,0.5527815520763397
977,sklearn.preprocessing.QuantileTransformer,sklearn.random_projection.GaussianRandomProjection,185.06755523321746,0.36561447381973267
978,sklearn.linear_model.SGDClassifier,sklearn.svm.NuSVR,184.88915598271305,0.3933976888656616
979,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.output_reporting.MeterCustomDecrement,188.4728097100481,0.6407950222492218
980,sklearn.ensemble.AdaBoostRegressor,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.588759183883667
981,sklearn.linear_model.base.LinearRegression,tensorflow.contrib.factorization.KMeansClustering,184.88915598271305,0.45544731616973877
982,subprocess.Popen,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,182.3896926912264,0.8535662740468979
983,tensorflow.contrib.distributions.python.ops.bijectors.Exp,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,180.60177186284747,0.5590748190879822
984,ase.io.NetCDFTrajectory,tensorboard.summary.writer.record_writer.RecordWriter,185.85209172887994,0.6853154301643372
985,pyidf.refrigeration.MatrixTwoDimension,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.6602891087532043
986,mne.decoding.FilterEstimator,sklearn.decomposition.TruncatedSVD,180.18878988438766,0.5816878080368042
987,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.3405987620353699
988,pyidf.daylighting.DaylightingDeviceTubular,pyidf.electric_load_center.ElectricLoadCenterTransformer,188.4728097100481,0.6934643387794495
990,sklearn.linear_model.ElasticNet,sklearn.svm.NuSVC,184.88915598271305,0.5722937285900116
993,neutron.agent.common.async_process.AsyncProcess,threading.Timer,183.41483037093812,0.5403794646263123
994,sklearn.feature_selection.SelectKBest,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.4953245520591736
995,super,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.6428695619106293
996,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.3494572043418884
999,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.42960822582244873
1000,sklearn.mixture.BayesianGaussianMixture,statsmodels.api.RLM,187.2591786802452,0.37271779775619507
1001,dragonflow.utils.radix_tree.RadixTree,super,179.90275150758535,1.0098593514412642
1002,sklearn.preprocessing.KernelCenterer,sklearn.preprocessing.RobustScaler,182.8879438344693,0.5533352792263031
1005,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.5828479826450348
1006,sklearn.feature_extraction.image.PatchExtractor,sklearn.preprocessing.LabelEncoder,189.4333655932872,0.5678535997867584
1007,pyidf.parametrics.ParametricSetValueForRun,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.8298162072896957
1008,pyidf.refrigeration.RefrigerationWalkIn,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.7578813582658768
1009,gensim.models.coherencemodel.CoherenceModel,girder.models.collection.Collection,181.49655644116226,0.6855719685554504
1011,pyidf.output_reporting.MeterCustom,pyidf.thermal_zones_and_surfaces.FloorDetailed,188.4728097100481,0.5402188301086426
1012,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.gbm.H2OGradientBoostingEstimator,181.1767093199344,0.8577602505683899
1013,sklearn.ensemble.gradient_boosting.GradientBoostingClassifier,sklearn.linear_model.SGDClassifier,181.02486017119307,0.3494572043418884
1014,pyidf.node.NodeList,pyidf.schedules.ScheduleYear,188.4728097100481,0.6495480537414551
1017,gensim.models.logentropy_model.LogEntropyModel,gensim.models.normmodel.NormModel,181.49655644116226,0.7290675342082977
1018,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.7435967326164246
1019,sklearn.linear_model.ridge.Ridge,sklearn.multiclass.OneVsRestClassifier,184.88915598271305,0.5413545370101929
1020,sklearn.cross_decomposition.CCA,sklearn.impute.SimpleImputer,185.06755523321746,0.6619258522987366
1021,gzip.GzipFile,pandas.io.sas.sas_xport.XportReader,183.41483037093812,0.5516404509544373
1023,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.7948434501886368
1025,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.base.LinearRegression,184.88915598271305,0.5673687756061554
1027,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveSteam,188.4728097100481,0.6278029680252075
1028,fs.info.Info,pandas.HDFStore,180.00555546982432,0.5834941267967224
1029,xknx.devices.RemoteValueDpt2ByteUnsigned,xknx.knx.DPT2ByteSigned,181.02486017119307,0.41757631301879883
1030,tensorflow.contrib.distributions.BetaWithSoftplusConcentration,tensorflow.python.ops.distributions.bernoulli.Bernoulli,180.47160441465576,0.8034528642892838
1031,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.solar_collectors.SolarCollectorUnglazedTranspiredMultisystem,188.4728097100481,0.5046141743659973
1034,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.5855216979980469
1035,sklearn.linear_model.base.LinearRegression,sklearn.model_selection.RandomizedSearchCV,184.88915598271305,0.3658965826034546
1036,sklearn.preprocessing.OneHotEncoder,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.5355500876903534
1037,sklearn.linear_model.base.LinearRegression,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,184.88915598271305,0.6844743192195892
1038,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.6699706315994263
1039,sklearn.preprocessing.PolynomialFeatures,sklearn.preprocessing.label.LabelEncoder,183.35757415498276,0.5623733401298523
1040,tensorboard.summary.writer.event_file_writer._AsyncWriter,tensorflow.gfile.GFile,185.85209172887994,0.7383287250995636
1041,sklearn.calibration._SigmoidCalibration,sklearn.linear_model.Lasso,186.6815470259447,0.6000434458255768
1042,mne.decoding.UnsupervisedSpatialFilter,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.4958508610725403
1043,dragonflow.utils.radix_tree.RadixTree,solum.api.handlers.sensor_handler.SensorHandler,179.90275150758535,0.9864878291264176
1044,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.6296107172966003
1045,pyidf.refrigeration.RefrigerationWalkIn,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.6153167188167572
1047,ginga.AstroImage.AstroImage,traitlets.config.manager.BaseJSONConfigManager,181.6645259812713,0.8644304722547531
1048,pyidf.node.NodeList,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.5747599899768829
1049,sklearn.calibration._SigmoidCalibration,sklearn.ensemble.IsolationForest,186.6815470259447,0.5165112614631653
1050,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.controllers.ControllerMechanicalVentilation,188.4728097100481,0.5271122455596924
1051,ansible.parsing.yaml.objects.AnsibleMapping,celery.task.base.Context,182.3896926912264,0.9124189838767052
1052,serial.threaded.ReaderThread,twisted.internet.task.LoopingCall,183.63550854886427,0.5170348584651947
1053,Cryptodome.Util.asn1.DerNull,itertools.groupby,182.3896926912264,0.6777370274066925
1054,sklearn.linear_model.LassoLarsCV,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.3247837424278259
1055,gevent.event.AsyncResult,tkinter.Scale,181.49655644116226,0.8702502250671387
1056,collections.defaultdict,mdtraj.formats.TNGTrajectoryFile,179.6941846582688,0.6314348578453064
1057,sklearn.feature_selection.RFECV,sklearn.manifold.mds.MDS,187.55532517100121,0.4441831707954407
1058,mdtraj.core.trajectory.XTCTrajectoryFile,tensorflow.python.platform.gfile.FastGFile,184.6212338816963,0.6112016141414642
1060,xknx.knx.DPTDate,xknx.knx.DPTTime,181.02486017119307,0.24645733833312988
1061,sklearn.cluster.FeatureAgglomeration,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.5321803987026215
1063,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.node.PipingSystemUndergroundDomain,188.4728097100481,0.9865665780380368
1065,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6693147420883179
1066,mdtraj.core.trajectory.TRRTrajectoryFile,mdtraj.formats.XTCTrajectoryFile,184.6212338816963,0.20883923768997192
1067,tensorflow.contrib.timeseries.python.timeseries.estimators.StateSpaceRegressor,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,180.22763384120648,0.7767273038625717
1069,sklearn.covariance.OAS,statsmodels.api.GLM,189.4333655932872,0.5168682336807251
1070,mdtraj.formats.AmberRestartFile,tensorflow.python.platform.gfile.GFile,179.6941846582688,0.5412497818470001
1071,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow.python.estimator.estimator.Estimator,180.22763384120648,0.5091914236545563
1072,pyidf.output_reporting.MeterCustom,pyidf.refrigeration.RefrigerationWalkIn,188.4728097100481,0.6519496142864227
1073,pyidf.electric_load_center.ElectricLoadCenterGenerators,pyidf.performance_tables.TableTwoIndependentVariables,188.4728097100481,0.7433798909187317
1074,pyidf.parametrics.ParametricSetValueForRun,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,188.4728097100481,0.8050253093242645
1075,mailman.testing.helpers.TestableMaster,neutron.worker.PeriodicWorker,183.41483037093812,0.7122601568698883
1076,pyidf.node.NodeList,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.6940845251083374
1077,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies.SimplestChemenvStrategy,pymatgen.analysis.energy_models.EwaldElectrostaticModel,179.90275150758535,0.8483925461769104
1078,sklearn.feature_extraction.DictVectorizer,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.5097276270389557
1079,pyspark.ml.pipeline.Pipeline,sklearn.preprocessing.LabelEncoder,184.09236811991963,0.5020421147346497
1080,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.7192183136940002
1083,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.5734921395778656
1084,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.584469199180603
1085,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.energy_management_system.EnergyManagementSystemSubroutine,188.4728097100481,0.23359054327011108
1086,sklearn.decomposition.MiniBatchDictionaryLearning,sklearn.feature_extraction.image.PatchExtractor,189.4333655932872,0.6150173246860504
