,class1,class2,distance,embedding_cosine_distance
2341,vsg.rules.case.rule_002,vsg.rules.function.rule_007,282.07268566807386,0.41499269008636475
2342,sklearn.model_selection.GridSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.7332596182823181
2343,vsg.rules.case.rule_015,vsg.rules.concurrent.rule_006,282.07268566807386,0.4146220088005066
2344,vsg.rules.case.rule_015,vsg.rules.variable.rule_001,282.07268566807386,0.4104413390159607
2345,sklearn.model_selection.RandomizedSearchCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.5065358579158783
2346,sklearn.linear_model.ridge.RidgeClassifier,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.7024655938148499
2347,vsg.rules.case.rule_006,vsg.rules.sequential.rule_005,282.07268566807386,0.36543333530426025
2348,pyroute2.NetNS,scipy.io.FortranFile,192.38762953994728,0.6779914796352386
2349,vsg.rules.case.rule_005,vsg.rules.if_statement.rule_021,282.07268566807386,0.4051745533943176
2350,vsg.rules.case.rule_009,vsg.rules.package.rule_004,282.07268566807386,0.38500505685806274
2351,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_007,282.07268566807386,0.37035638093948364
2352,vsg.rules.case.rule_012,vsg.rules.generic.rule_010,282.07268566807386,0.4593791365623474
2353,vsg.rules.instantiation.rule_014,vsg.rules.procedure.rule_001,282.07268566807386,0.46323633193969727
2354,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.785363495349884
2355,sklearn.kernel_ridge.KernelRidge,sklearn.multiclass.OutputCodeClassifier,213.84573879317773,0.5828107297420502
2356,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,statsmodels.api.GLM,213.84573879317773,0.3643997311592102
2357,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_006,282.07268566807386,0.5001590251922607
2358,vsg.rules.case.rule_005,vsg.rules.generic.rule_001,282.07268566807386,0.24084055423736572
2359,scipy._lib._util.MapWrapper,socket.socket,192.38762953994728,0.6057773530483246
2360,vsg.rules.generic.rule_007,vsg.rules.package.rule_006,282.07268566807386,0.36006057262420654
2361,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_010,282.07268566807386,0.285619854927063
2362,vsg.rules.case.rule_008,vsg.rules.comment.rule_009,282.07268566807386,0.3184478282928467
2363,vsg.rules.case.rule_017,vsg.rules.type_definition.rule_008,282.07268566807386,0.3418744206428528
2364,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_013,282.07268566807386,0.20110619068145752
2365,sklearn.cluster.birch.Birch,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.53002068400383
2366,scipy.io.FortranFile,tensorflow.compat.v1.Session,192.38762953994728,0.4825907349586487
2367,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_028,282.07268566807386,0.3861234188079834
2368,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.svm.SVR,213.84573879317773,0.4399908185005188
2369,vsg.rules.case.rule_010,vsg.rules.library.rule_006,282.07268566807386,0.42524826526641846
2370,sklearn.linear_model.LassoLarsCV,sklearn.svm.LinearSVC,189.76301009416983,0.4835304021835327
2371,vsg.rules.case.rule_013,vsg.rules.generic.rule_019,282.07268566807386,0.3473634719848633
2372,vsg.rules.case.rule_011,vsg.rules.entity.rule_004,282.07268566807386,0.47783464193344116
2373,vsg.rules.case.rule_003,vsg.rules.procedure.rule_001,282.07268566807386,0.4025360345840454
2374,sklearn.linear_model.LogisticRegressionCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.7367379367351532
2375,keras.wrappers.scikit_learn.KerasRegressor,tensorflow.contrib.learn.python.learn.LinearClassifier,213.84573879317773,0.6825785338878632
2376,vsg.rules.case.rule_019,vsg.rules.type_definition.rule_006,282.07268566807386,0.2849554419517517
2377,vsg.rules.case.rule_008,vsg.rules.library.rule_006,282.07268566807386,0.401766836643219
2378,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.8038568794727325
2379,vsg.rules.case.rule_016,vsg.rules.signal.rule_002,282.07268566807386,0.2019592523574829
2380,sklearn.linear_model.LogisticRegressionCV,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.40241146087646484
2381,vsg.rules.generic.rule_009,vsg.rules.signal.rule_013,282.07268566807386,0.5698614418506622
2382,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LinearRegression,213.84573879317773,0.460083544254303
2383,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.6233879029750824
2384,sklearn.cluster.Birch,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.5276778340339661
2385,keras.wrappers.scikit_learn.KerasRegressor,statsmodels.api.GLM,213.84573879317773,0.7163470387458801
2386,sklearn.isotonic.IsotonicRegression,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.5409110188484192
2387,vsg.rules.case.rule_008,vsg.rules.case.rule_013,282.07268566807386,0.22906100749969482
2388,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_006,282.07268566807386,0.42427128553390503
2389,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_011,282.07268566807386,0.38238805532455444
2390,sklearn.cross_decomposition.PLSRegression,sklearn.isotonic.IsotonicRegression,213.84573879317773,0.5901597142219543
2391,vsg.rules.case.rule_011,vsg.rules.package.rule_001,282.07268566807386,0.5198696851730347
2392,sklearn.model_selection.RandomizedSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.6838189661502838
2393,vsg.rules.case.rule_012,vsg.rules.case.rule_020,282.07268566807386,0.35669755935668945
2394,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_027,282.07268566807386,0.20382159948349
2395,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_002,282.07268566807386,0.4496353268623352
2396,vsg.rules.case.rule_016,vsg.rules.case.rule_019,282.07268566807386,0.19966530799865723
2397,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.43469327688217163
2398,vsg.rules.case.rule_012,vsg.rules.sequential.rule_001,282.07268566807386,0.47131025791168213
2399,vsg.rules.generic.rule_006,vsg.rules.generic.rule_013,282.07268566807386,0.268460214138031
2400,vsg.rules.generic.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.37529194355010986
2401,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_007,282.07268566807386,0.4214823842048645
2402,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_005,282.07268566807386,0.4482150673866272
2403,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_023,282.07268566807386,0.5096005201339722
2404,vsg.rules.entity.rule_014,vsg.rules.procedure.rule_005,282.07268566807386,0.4372274875640869
2405,sklearn.semi_supervised.LabelPropagation,sklearn.svm.LinearSVR,189.4333655932872,0.3700030446052551
2406,tensorflow.contrib.learn.python.learn.LinearRegressor,tensorflow.python.keras.Sequential,214.94650497274898,0.3717968463897705
2407,vsg.rules.function.rule_001,vsg.rules.generic.rule_007,282.07268566807386,0.4040485620498657
2408,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_028,282.07268566807386,0.46416527032852173
2409,vsg.rules.case.rule_007,vsg.rules.while_loop.rule_001,282.07268566807386,0.5667692422866821
2410,sklearn.dummy.DummyRegressor,sklearn.linear_model.Perceptron,213.84573879317773,0.46851181983947754
2411,vsg.rules.case.rule_008,vsg.rules.if_statement.rule_028,282.07268566807386,0.3765767812728882
2412,sklearn.linear_model.ridge.RidgeClassifierCV,tensorflow.contrib.learn.python.learn.estimators.estimator.Estimator,213.84573879317773,0.552903950214386
2413,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_006,282.07268566807386,0.29213833808898926
2414,sklearn.ensemble.GradientBoostingRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.4947727918624878
2415,vsg.rules.attribute.rule_001,vsg.rules.case.rule_013,282.07268566807386,0.3611246347427368
2416,vsg.rules.case.rule_015,vsg.rules.entity.rule_011,282.07268566807386,0.21915185451507568
2417,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.3145967721939087
2418,sklearn.cluster.MeanShift,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.7198253273963928
2419,vsg.rules.if_statement.rule_029,vsg.rules.procedure.rule_001,282.07268566807386,0.502774566411972
2420,sklearn.multiclass.OneVsRestClassifier,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.6459985673427582
2421,vsg.rules.package.rule_004,vsg.rules.when.rule_001,282.07268566807386,0.375615656375885
2422,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_023,282.07268566807386,0.40649956464767456
2423,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_028,282.07268566807386,0.48215311765670776
2424,vsg.rules.function.rule_006,vsg.rules.generic.rule_009,282.07268566807386,0.38037896156311035
2425,sklearn.cluster.AffinityPropagation,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.5166638493537903
2426,sklearn.ensemble.BaggingRegressor,sklearn.svm.SVR,213.84573879317773,0.6310848295688629
2427,vsg.rules.generic.rule_008,vsg.rules.sequential.rule_003,282.07268566807386,0.39011305570602417
2428,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_011,282.07268566807386,0.28070276975631714
2429,vsg.rules.case.rule_002,vsg.rules.case.rule_006,282.07268566807386,0.11458277702331543
2430,vsg.rules.case.rule_004,vsg.rules.case.rule_015,282.07268566807386,0.27878355979919434
2431,vsg.rules.case.rule_006,vsg.rules.case.rule_008,282.07268566807386,0.25189709663391113
2432,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.368431031703949
2433,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_004,282.07268566807386,0.34062492847442627
2434,vsg.rules.case.rule_012,vsg.rules.variable.rule_002,282.07268566807386,0.3609778881072998
2435,sklearn.linear_model.bayes.BayesianRidge,sklearn.mixture.GaussianMixture,213.84573879317773,0.385021448135376
2436,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.40793365240097046
2437,vsg.rules.generic.rule_001,vsg.rules.generic.rule_005,282.07268566807386,0.31232500076293945
2438,vsg.rules.case.rule_010,vsg.rules.file_statement.rule_002,282.07268566807386,0.3186534643173218
2439,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_016,282.07268566807386,0.3728519678115845
2440,vsg.rules.for_loop.rule_005,vsg.rules.procedure.rule_001,282.07268566807386,0.48714500665664673
2441,vsg.rules.case.rule_014,vsg.rules.generic.rule_013,282.07268566807386,0.3075808882713318
2442,vsg.rules.entity.rule_003,vsg.rules.generic.rule_005,282.07268566807386,0.34675532579421997
2443,vsg.rules.case.rule_005,vsg.rules.entity.rule_009,282.07268566807386,0.2221086621284485
2444,keras.wrappers.scikit_learn.KerasRegressor,sklearn.linear_model.SGDClassifier,213.84573879317773,0.562585711479187
2445,vsg.rules.case.rule_001,vsg.rules.sequential.rule_001,282.07268566807386,0.06623625755310059
2446,vsg.rules.case.rule_010,vsg.rules.instantiation.rule_020,282.07268566807386,0.4814515709877014
2447,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_032,282.07268566807386,0.3325188159942627
2448,vsg.rules.after.rule_002,vsg.rules.procedure.rule_007,282.07268566807386,0.3691170811653137
2449,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_025,282.07268566807386,0.4286916255950928
2450,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LogisticRegressionCV,213.84573879317773,0.5696097016334534
2451,sklearn.linear_model.LassoLarsIC,tensorflow.contrib.learn.python.learn.DNNClassifier,213.84573879317773,0.6798972487449646
2452,sklearn.naive_bayes.MultinomialNB,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.3797667622566223
2453,vsg.rules.case.rule_001,vsg.rules.if_statement.rule_009,282.07268566807386,0.48181670904159546
2454,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_005,282.07268566807386,0.4724101424217224
2455,vsg.rules.attribute.rule_002,vsg.rules.case.rule_004,282.07268566807386,0.3412085175514221
2456,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_003,282.07268566807386,0.49817371368408203
2457,sklearn.cross_decomposition.PLSRegression,tensorflow.contrib.learn.Estimator,213.84573879317773,0.5235363841056824
2458,vsg.rules.case.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.38055455684661865
2460,h5py.File,matplotlib.backends.backend_pdf.PdfPages,192.38762953994728,0.5216366350650787
2461,vsg.rules.case.rule_009,vsg.rules.case.rule_020,282.07268566807386,0.2996864914894104
2462,h2o.targetencoder.TargetEncoder,sklearn.kernel_approximation.SkewedChi2Sampler,189.4333655932872,0.5591942667961121
2463,vsg.rules.after.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.35351914167404175
2464,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_014,282.07268566807386,0.43138688802719116
2465,vsg.rules.case.rule_019,vsg.rules.variable.rule_001,282.07268566807386,0.397998571395874
2466,sklearn.cross_decomposition.PLSRegression,sklearn.gaussian_process.GaussianProcessClassifier,213.84573879317773,0.37940919399261475
2467,collections.defaultdict,scipy._lib._util.MapWrapper,192.38762953994728,0.733641654253006
2468,vsg.rules.case.rule_004,vsg.rules.case.rule_006,282.07268566807386,0.15077275037765503
2469,sklearn.linear_model.bayes.BayesianRidge,sklearn.linear_model.logistic.LogisticRegression,213.84573879317773,0.48930585384368896
2470,vsg.rules.case.rule_020,vsg.rules.variable.rule_010,282.07268566807386,0.31749939918518066
2471,sklearn.dummy.DummyRegressor,sklearn.tree.DecisionTreeRegressor,213.84573879317773,0.4807496666908264
2472,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_026,282.07268566807386,0.47479450702667236
2473,vsg.rules.case.rule_013,vsg.rules.type_definition.rule_009,282.07268566807386,0.3581557273864746
2474,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_023,282.07268566807386,0.35946744680404663
2475,vsg.rules.if_statement.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.4596971273422241
2476,vsg.rules.case.rule_013,vsg.rules.generic.rule_003,282.07268566807386,0.3217288851737976
2477,vsg.rules.comment.rule_005,vsg.rules.generic.rule_007,282.07268566807386,0.47352421283721924
2478,vsg.rules.case.rule_014,vsg.rules.package.rule_007,282.07268566807386,0.401902437210083
2479,vsg.rules.case.rule_017,vsg.rules.concurrent.rule_006,282.07268566807386,0.39277833700180054
2480,sklearn.linear_model.bayes.BayesianRidge,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.6026230752468109
2481,mdtraj.formats.XTCTrajectoryFile,scipy.io.FortranFile,192.38762953994728,0.34949952363967896
2482,vsg.rules.case.rule_011,vsg.rules.for_loop.rule_001,282.07268566807386,0.4645518660545349
2483,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.LassoLarsIC,213.84573879317773,0.5308375656604767
2484,vsg.rules.case.rule_019,vsg.rules.library.rule_004,282.07268566807386,0.27613067626953125
2485,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_008,282.07268566807386,0.29828792810440063
2486,vsg.rules.case.rule_008,vsg.rules.when.rule_001,282.07268566807386,0.3602325916290283
2487,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_019,282.07268566807386,0.3354632258415222
2488,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_014,282.07268566807386,0.2500656247138977
2489,vsg.rules.instantiation.rule_003,vsg.rules.procedure.rule_007,282.07268566807386,0.4656970500946045
2490,vsg.rules.case.rule_012,vsg.rules.entity.rule_009,282.07268566807386,0.44674766063690186
2491,vsg.rules.case.rule_015,vsg.rules.for_loop.rule_005,282.07268566807386,0.4199873208999634
2492,sklearn.kernel_ridge.KernelRidge,sklearn.neural_network.MLPClassifier,213.84573879317773,0.47422558069229126
2493,vsg.rules.attribute.rule_002,vsg.rules.procedure.rule_001,282.07268566807386,0.41416817903518677
2494,vsg.rules.function.rule_004,vsg.rules.procedure.rule_007,282.07268566807386,0.4033050537109375
2495,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_014,282.07268566807386,0.3814169764518738
2496,vsg.rules.if_statement.rule_030,vsg.rules.procedure.rule_006,282.07268566807386,0.46392637491226196
2497,sklearn.cluster.MeanShift,sklearn.dummy.DummyRegressor,213.84573879317773,0.588890552520752
2498,vsg.rules.entity.rule_005,vsg.rules.generic.rule_005,282.07268566807386,0.3845568895339966
2499,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_031,282.07268566807386,0.3593835234642029
2500,vsg.rules.case.rule_010,vsg.rules.generic.rule_015,282.07268566807386,0.4761805534362793
2501,vsg.rules.case.rule_020,vsg.rules.sequential.rule_003,282.07268566807386,0.3371531367301941
2502,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.4714354872703552
2503,vsg.rules.case.rule_010,vsg.rules.entity.rule_006,282.07268566807386,0.3640260100364685
2504,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.6068870425224304
2505,vsg.rules.case.rule_020,vsg.rules.variable.rule_005,282.07268566807386,0.5087358951568604
2506,vsg.rules.case.rule_002,vsg.rules.function.rule_002,282.07268566807386,0.2432546615600586
2507,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_029,282.07268566807386,0.29049181938171387
2509,vsg.rules.concurrent.rule_006,vsg.rules.generic.rule_005,282.07268566807386,0.5298016965389252
2510,vsg.rules.case.rule_011,vsg.rules.library.rule_003,282.07268566807386,0.5873397886753082
2511,vsg.rules.procedure.rule_005,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.40083974599838257
2512,vsg.rules.case.rule_013,vsg.rules.entity.rule_010,282.07268566807386,0.18839794397354126
