,class1,class2,distance,embedding_cosine_distance
1776,vsg.rules.case.rule_020,vsg.rules.variable.rule_009,282.07268566807386,0.5650752186775208
1777,vsg.rules.case.rule_006,vsg.rules.variable.rule_009,282.07268566807386,0.5630360841751099
1778,vsg.rules.instantiation.rule_032,vsg.rules.procedure.rule_001,282.07268566807386,0.5769540667533875
1779,vsg.rules.case.rule_011,vsg.rules.for_loop.rule_003,282.07268566807386,0.5114502310752869
1780,sklearn.linear_model.ARDRegression,sklearn.multiclass.OutputCodeClassifier,213.84573879317773,0.38071221113204956
1781,vsg.rules.case.rule_004,vsg.rules.instantiation.rule_010,282.07268566807386,0.6268286406993866
1782,sklearn.linear_model.ridge.RidgeClassifier,sklearn.svm.NuSVC,213.84573879317773,0.15653622150421143
1783,sklearn.kernel_ridge.KernelRidge,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.27818554639816284
1784,vsg.rules.case.rule_007,vsg.rules.generic.rule_015,282.07268566807386,0.6037875115871429
1785,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_006,282.07268566807386,0.5320477783679962
1786,vsg.rules.case.rule_013,vsg.rules.function.rule_002,282.07268566807386,0.6543982028961182
1787,sklearn.ensemble.AdaBoostRegressor,sklearn.linear_model.coordinate_descent.LassoCV,189.76301009416983,0.24406754970550537
1788,vsg.rules.comment.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.7587968707084656
1789,vsg.rules.case.rule_001,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5079714357852936
1790,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.7069699466228485
1791,vsg.rules.case.rule_020,vsg.rules.if_statement.rule_009,282.07268566807386,0.4364851713180542
1792,vsg.rules.case.rule_003,vsg.rules.signal.rule_002,282.07268566807386,0.6356369853019714
1793,vsg.rules.case.rule_015,vsg.rules.entity.rule_012,282.07268566807386,0.30085837841033936
1794,vsg.rules.generic.rule_008,vsg.rules.signal.rule_014,282.07268566807386,0.604152113199234
1795,vsg.rules.case.rule_016,vsg.rules.for_loop.rule_001,282.07268566807386,0.5046049356460571
1796,sklearn.linear_model.ridge._RidgeGCV,tensorflow.python.keras.Model,213.84573879317773,0.47828543186187744
1797,vsg.rules.comment.rule_004,vsg.rules.procedure.rule_001,282.07268566807386,0.539408415555954
1798,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_028,282.07268566807386,0.5964614152908325
1799,vsg.rules.instantiation.rule_007,vsg.rules.procedure.rule_006,282.07268566807386,0.6024842858314514
1800,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_024,282.07268566807386,0.5513244867324829
1801,vsg.rules.case.rule_008,vsg.rules.generic.rule_007,282.07268566807386,0.720678061246872
1802,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.pipeline.Pipeline,213.84573879317773,0.5548435747623444
1803,vsg.rules.case.rule_002,vsg.rules.comment.rule_005,282.07268566807386,0.38080155849456787
1804,vsg.rules.for_loop.rule_002,vsg.rules.procedure.rule_007,282.07268566807386,0.5922193825244904
1805,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.linear_model.coordinate_descent.Lasso,213.84573879317773,0.8676500171422958
1806,sklearn.cross_decomposition.PLSRegression,sklearn.ensemble.ExtraTreesClassifier,213.84573879317773,0.3827751874923706
1807,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_025,282.07268566807386,0.34087300300598145
1808,sklearn.linear_model.ridge._RidgeGCV,sklearn.naive_bayes.BernoulliNB,213.84573879317773,0.4758555293083191
1809,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_026,282.07268566807386,0.4810858368873596
1810,sklearn.ensemble.gradient_boosting.LogOddsEstimator,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,213.84573879317773,0.822392001748085
1811,sklearn.linear_model.HuberRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.2907695174217224
1812,vsg.rules.case.rule_017,vsg.rules.signal.rule_005,282.07268566807386,0.6008993983268738
1813,vsg.rules.function.rule_009,vsg.rules.generic.rule_005,282.07268566807386,0.5152208209037781
1814,vsg.rules.generic.rule_008,vsg.rules.type_definition.rule_006,282.07268566807386,0.44824451208114624
1815,vsg.rules.entity.rule_006,vsg.rules.procedure.rule_005,282.07268566807386,0.6358605325222015
1816,vsg.rules.case.rule_004,vsg.rules.entity.rule_007,282.07268566807386,0.33029621839523315
1817,vsg.rules.case.rule_011,vsg.rules.sequential.rule_002,282.07268566807386,0.5584871768951416
1818,vsg.rules.case.rule_019,vsg.rules.file_statement.rule_001,282.07268566807386,0.6384266912937164
1819,vsg.rules.attribute.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.6707175076007843
1820,tensorflow.contrib.learn.DynamicRnnEstimator,tensorflow.python.keras.Model,213.84573879317773,0.6216106712818146
1821,matplotlib.backends.backend_pdf.PdfPages,pandas.ExcelWriter,192.38762953994728,0.6022718846797943
1822,vsg.rules.generic.rule_016,vsg.rules.procedure.rule_005,282.07268566807386,0.8125476390123367
1823,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.mixture.GaussianMixture,213.84573879317773,0.35716956853866577
1824,vsg.rules.procedure.rule_005,vsg.rules.while_loop.rule_001,282.07268566807386,0.4183509945869446
1825,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_007,282.07268566807386,0.7739790678024292
1826,vsg.rules.procedure.rule_006,vsg.rules.variable.rule_002,282.07268566807386,0.5068631172180176
1827,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_002,282.07268566807386,0.3933261036872864
1828,sklearn.cluster.Birch,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.48781734704971313
1829,vsg.rules.case.rule_015,vsg.rules.generic.rule_014,282.07268566807386,0.500025600194931
1830,tensorflow.contrib.learn.python.learn.DNNClassifier,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.19742369651794434
1831,vsg.rules.case.rule_005,vsg.rules.function.rule_005,282.07268566807386,0.494703471660614
1832,vsg.rules.generic.rule_005,vsg.rules.generic.rule_019,282.07268566807386,0.4567273259162903
1833,vsg.rules.case.rule_016,vsg.rules.entity.rule_007,282.07268566807386,0.3615502119064331
1834,vsg.rules.generic.rule_007,vsg.rules.type_definition.rule_011,282.07268566807386,0.6983883380889893
1835,vsg.rules.generic.rule_006,vsg.rules.generic.rule_010,282.07268566807386,0.29211926460266113
1836,vsg.rules.instantiation.rule_013,vsg.rules.when.rule_001,282.07268566807386,0.428222119808197
1837,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_009,282.07268566807386,0.5635309517383575
1838,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.semi_supervised.label_propagation.LabelSpreading,213.84573879317773,0.19374948740005493
1839,vsg.rules.instantiation.rule_001,vsg.rules.procedure.rule_006,282.07268566807386,0.24363446235656738
1840,vsg.rules.case.rule_015,vsg.rules.package.rule_006,282.07268566807386,0.5276079475879669
1841,vsg.rules.entity.rule_011,vsg.rules.generic.rule_006,282.07268566807386,0.3862539529800415
1842,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,tensorflow.python.keras.Sequential,213.84573879317773,0.5401453375816345
1843,vsg.rules.case.rule_017,vsg.rules.variable.rule_002,282.07268566807386,0.34920620918273926
1844,vsg.rules.case.rule_020,vsg.rules.signal.rule_001,282.07268566807386,0.46670567989349365
1845,vsg.rules.file_statement.rule_001,vsg.rules.generic.rule_006,282.07268566807386,0.575751006603241
1846,vsg.rules.case.rule_014,vsg.rules.entity.rule_017,282.07268566807386,0.5343891978263855
1847,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_021,282.07268566807386,0.6170734763145447
1848,mne.transforms._SphericalSurfaceWarp,sklearn.ensemble.VotingClassifier,189.4333655932872,0.6805830895900726
1849,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.neighbors.NearestCentroid,213.84573879317773,0.3480578064918518
1850,vsg.rules.generic.rule_007,vsg.rules.signal.rule_005,282.07268566807386,0.7364903092384338
1851,vsg.rules.generic.rule_007,vsg.rules.library.rule_005,282.07268566807386,0.6541065871715546
1852,sklearn.linear_model.ARDRegression,sklearn.linear_model.ridge.Ridge,213.84573879317773,0.2475166916847229
1853,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_007,282.07268566807386,0.5772034525871277
1854,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_008,282.07268566807386,0.4529263973236084
1855,vsg.rules.case.rule_009,vsg.rules.entity.rule_005,282.07268566807386,0.5617393851280212
1856,vsg.rules.case.rule_013,vsg.rules.function.rule_001,282.07268566807386,0.37632524967193604
1857,vsg.rules.case.rule_009,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.546755462884903
1858,contextlib.ExitStack,matplotlib.backends.backend_pdf.PdfPages,192.38762953994728,0.5963764190673828
1859,vsg.rules.case.rule_019,vsg.rules.comment.rule_003,282.07268566807386,0.7559979110956192
1860,vsg.rules.package.rule_001,vsg.rules.procedure.rule_006,282.07268566807386,0.3477078676223755
1861,vsg.rules.entity.rule_017,vsg.rules.procedure.rule_007,282.07268566807386,0.6649347543716431
1862,vsg.rules.case.rule_016,vsg.rules.comment.rule_003,282.07268566807386,0.6390072703361511
1863,sklearn.decomposition.FactorAnalysis,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.3639791011810303
1864,scipy._lib._util.MapWrapper,unittest.mock.MagicMock,192.38762953994728,0.5411302447319031
1865,vsg.rules.case.rule_005,vsg.rules.type_definition.rule_005,282.07268566807386,0.4284288287162781
1866,vsg.rules.case.rule_009,vsg.rules.comment.rule_009,282.07268566807386,0.5854451954364777
1867,vsg.rules.function.rule_004,vsg.rules.procedure.rule_006,282.07268566807386,0.5083674192428589
1868,vsg.rules.case.rule_007,vsg.rules.case.rule_011,282.07268566807386,0.5713241696357727
1869,vsg.rules.generic.rule_005,vsg.rules.instantiation.rule_031,282.07268566807386,0.619518369436264
1870,vsg.rules.case.rule_013,vsg.rules.generic.rule_013,282.07268566807386,0.6992098689079285
1871,vsg.rules.case.rule_014,vsg.rules.entity.rule_015,282.07268566807386,0.3379138112068176
1872,vsg.rules.generic.rule_019,vsg.rules.procedure.rule_006,282.07268566807386,0.4282652735710144
1873,vsg.rules.case.rule_004,vsg.rules.type_definition.rule_002,282.07268566807386,0.6121286749839783
1875,vsg.rules.case.rule_002,vsg.rules.type_definition.rule_001,282.07268566807386,0.42825502157211304
1876,vsg.rules.case.rule_011,vsg.rules.function.rule_004,282.07268566807386,0.6757473945617676
1877,sklearn.cross_decomposition.PLSRegression,sklearn.linear_model.SGDClassifier,213.84573879317773,0.3396298885345459
1878,vsg.rules.case.rule_019,vsg.rules.sequential.rule_001,282.07268566807386,0.45864009857177734
1879,vsg.rules.case.rule_002,vsg.rules.if_statement.rule_029,282.07268566807386,0.5673794448375702
1880,sklearn.linear_model.LogisticRegressionCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.6489520072937012
1881,sklearn.linear_model.LassoLarsIC,sklearn.multioutput.MultiOutputClassifier,213.84573879317773,0.4368475079536438
1882,vsg.rules.case.rule_016,vsg.rules.package.rule_010,282.07268566807386,0.6799801886081696
1883,vsg.rules.case.rule_010,vsg.rules.variable.rule_009,282.07268566807386,0.6052068173885345
1884,vsg.rules.case.rule_011,vsg.rules.instantiation.rule_007,282.07268566807386,0.6233380436897278
1885,sklearn.dummy.DummyRegressor,sklearn.naive_bayes.MultinomialNB,213.84573879317773,0.3806282877922058
1886,vsg.rules.function.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.5933414697647095
1887,vsg.rules.case.rule_002,vsg.rules.library.rule_008,282.07268566807386,0.47703850269317627
1888,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_015,282.07268566807386,0.5752809047698975
1889,sklearn.kernel_ridge.KernelRidge,sklearn.model_selection.RandomizedSearchCV,213.84573879317773,0.3855353593826294
1890,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_024,282.07268566807386,0.6591271758079529
1891,sklearn.cluster.AgglomerativeClustering,sklearn.dummy.DummyRegressor,213.84573879317773,0.46762901544570923
1892,vsg.rules.generic.rule_007,vsg.rules.if_statement.rule_022,282.07268566807386,0.7499717772006989
1893,sklearn.gaussian_process.GaussianProcessClassifier,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.22234410047531128
1894,vsg.rules.generic.rule_006,vsg.rules.signal.rule_010,282.07268566807386,0.686763197183609
1895,sklearn.linear_model.TheilSenRegressor,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.32214224338531494
1896,vsg.rules.case.rule_020,vsg.rules.when.rule_001,282.07268566807386,0.6282311081886292
1897,sklearn.dummy.DummyRegressor,sklearn.linear_model.ridge.RidgeCV,213.84573879317773,0.33543992042541504
1898,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_001,282.07268566807386,0.6770382523536682
1899,vsg.rules.case.rule_004,vsg.rules.package.rule_001,282.07268566807386,0.3444836735725403
1900,sklearn.linear_model.ARDRegression,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.4706428647041321
1901,vsg.rules.case.rule_001,vsg.rules.file_statement.rule_003,282.07268566807386,0.4498666524887085
1902,vsg.rules.case.rule_008,vsg.rules.variable.rule_009,282.07268566807386,0.5505810081958771
1903,vsg.rules.attribute.rule_001,vsg.rules.generic.rule_005,282.07268566807386,0.5910689830780029
1904,vsg.rules.case.rule_008,vsg.rules.signal.rule_004,282.07268566807386,0.6245970129966736
1905,vsg.rules.entity.rule_004,vsg.rules.generic.rule_005,282.07268566807386,0.6837085485458374
1906,vsg.rules.after.rule_001,vsg.rules.case.rule_020,282.07268566807386,0.5436936616897583
1907,vsg.rules.case.rule_010,vsg.rules.variable.rule_002,282.07268566807386,0.6259172856807709
1908,vsg.rules.attribute.rule_002,vsg.rules.generic.rule_005,282.07268566807386,0.6869770586490631
1909,vsg.rules.case.rule_014,vsg.rules.variable.rule_001,282.07268566807386,0.5567017197608948
1910,vsg.rules.case.rule_014,vsg.rules.comment.rule_006,282.07268566807386,0.7093595564365387
1911,vsg.rules.case.rule_003,vsg.rules.package.rule_002,282.07268566807386,0.3815978169441223
1912,sklearn.cross_decomposition.PLSRegression,tensorflow.keras.models.Sequential,213.84573879317773,0.5572474896907806
1913,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_031,282.07268566807386,0.45711255073547363
1914,vsg.rules.case.rule_004,vsg.rules.entity.rule_014,282.07268566807386,0.6634407639503479
1915,sklearn.linear_model.ridge._RidgeGCV,tensorflow.contrib.learn.python.learn.DNNClassifier,213.84573879317773,0.4876778721809387
1916,sklearn.multiclass.OneVsOneClassifier,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.44800490140914917
1917,vsg.rules.case.rule_008,vsg.rules.type_definition.rule_002,282.07268566807386,0.6232515275478363
1918,vsg.rules.case.rule_001,vsg.rules.package.rule_004,282.07268566807386,0.6119793057441711
1919,aiohttp.ClientSession,scipy._lib._util.MapWrapper,192.38762953994728,0.8347274214029312
1920,vsg.rules.case.rule_017,vsg.rules.instantiation.rule_009,282.07268566807386,0.40859276056289673
1921,vsg.rules.generic.rule_006,vsg.rules.generic.rule_012,282.07268566807386,0.4301854372024536
1922,vsg.rules.function.rule_005,vsg.rules.when.rule_001,282.07268566807386,0.5123017728328705
1923,vsg.rules.case.rule_012,vsg.rules.comment.rule_009,282.07268566807386,0.598222941160202
1924,sklearn.dummy.DummyRegressor,sklearn.linear_model.ARDRegression,213.84573879317773,0.45498818159103394
1925,vsg.rules.case.rule_007,vsg.rules.case.rule_009,282.07268566807386,0.19721746444702148
1926,vsg.rules.case.rule_020,vsg.rules.entity.rule_002,282.07268566807386,0.598784863948822
1927,sklearn.model_selection.GridSearchCV,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.32194840908050537
1928,sklearn.linear_model.LassoLarsIC,tensorflow.contrib.factorization.KMeansClustering,213.84573879317773,0.476148784160614
1929,vsg.rules.case.rule_017,vsg.rules.entity.rule_005,282.07268566807386,0.29148054122924805
1930,vsg.rules.case.rule_001,vsg.rules.case.rule_015,282.07268566807386,0.6181688010692596
1931,vsg.rules.case.rule_009,vsg.rules.generic.rule_016,282.07268566807386,0.7118245661258698
1932,vsg.rules.case.rule_003,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.3041262626647949
1933,vsg.rules.concurrent.rule_003,vsg.rules.generic.rule_009,282.07268566807386,0.674939900636673
1934,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_031,282.07268566807386,0.5754848718643188
1935,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_024,282.07268566807386,0.6096576452255249
1936,sklearn.svm.NuSVC,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.4322203993797302
1937,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.svm.SVC,213.84573879317773,0.8690426200628281
1938,vsg.rules.case.rule_003,vsg.rules.entity.rule_006,282.07268566807386,0.4989616870880127
1939,vsg.rules.case.rule_007,vsg.rules.signal.rule_011,282.07268566807386,0.634052187204361
1940,vsg.rules.case.rule_002,vsg.rules.instantiation.rule_031,282.07268566807386,0.6066969037055969
1941,sklearn.linear_model.LassoLarsIC,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.4264441728591919
1942,vsg.rules.case.rule_011,vsg.rules.signal.rule_003,282.07268566807386,0.7068615853786469
1943,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.feature_selection.rfe.RFE,213.84573879317773,0.3228440284729004
1944,vsg.rules.package.rule_005,vsg.rules.when.rule_001,282.07268566807386,0.39379459619522095
1945,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_001,282.07268566807386,0.48175686597824097
