,class1,class2,distance,embedding_cosine_distance
2533,vsg.rules.function.rule_003,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5763598382472992
2534,vsg.rules.instantiation.rule_016,vsg.rules.signal.rule_002,282.07268566807386,0.3572653532028198
2535,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_014,282.07268566807386,0.39166414737701416
2536,vsg.rules.library.rule_007,vsg.rules.package.rule_003,282.07268566807386,0.23837029933929443
2537,vsg.rules.generic.rule_004,vsg.rules.if_statement.rule_013,282.07268566807386,0.3395341634750366
2538,vsg.rules.comment.rule_003,vsg.rules.signal.rule_012,282.07268566807386,0.5095174610614777
2539,vsg.rules.function.rule_004,vsg.rules.function.rule_006,282.07268566807386,0.267791748046875
2540,vsg.rules.package.rule_010,vsg.rules.type_definition.rule_008,282.07268566807386,0.4239122271537781
2541,vsg.rules.entity.rule_009,vsg.rules.function.rule_004,282.07268566807386,0.23309850692749023
2542,vsg.rules.package.rule_008,vsg.rules.variable.rule_002,282.07268566807386,0.4026155471801758
2543,vsg.rules.concurrent.rule_001,vsg.rules.generic.rule_013,282.07268566807386,0.4750925898551941
2544,vsg.rules.instantiation.rule_028,vsg.rules.package.rule_007,282.07268566807386,0.456601619720459
2545,vsg.rules.signal.rule_001,vsg.rules.signal.rule_005,282.07268566807386,0.3283769488334656
2546,vsg.rules.instantiation.rule_013,vsg.rules.signal.rule_005,282.07268566807386,0.44487589597702026
2547,vsg.rules.entity.rule_004,vsg.rules.package.rule_004,282.07268566807386,0.27085793018341064
2548,vsg.rules.if_statement.rule_030,vsg.rules.package.rule_005,282.07268566807386,0.3695601224899292
2549,vsg.rules.signal.rule_014,vsg.rules.type_definition.rule_010,282.07268566807386,0.41146570444107056
2550,vsg.rules.if_statement.rule_020,vsg.rules.package.rule_003,282.07268566807386,0.4622218608856201
2551,vsg.rules.instantiation.rule_028,vsg.rules.type_definition.rule_009,282.07268566807386,0.46272915601730347
2552,vsg.rules.instantiation.rule_025,vsg.rules.signal.rule_011,282.07268566807386,0.5420352816581726
2553,vsg.rules.instantiation.rule_014,vsg.rules.signal.rule_013,282.07268566807386,0.3975232243537903
2554,vsg.rules.library.rule_006,vsg.rules.package.rule_001,282.07268566807386,0.34528064727783203
2555,vsg.rules.if_statement.rule_013,vsg.rules.signal.rule_012,282.07268566807386,0.4098578691482544
2556,vsg.rules.package.rule_007,vsg.rules.type_definition.rule_014,282.07268566807386,0.3942025899887085
2557,vsg.rules.library.rule_005,vsg.rules.type_definition.rule_009,282.07268566807386,0.3504652976989746
2558,vsg.rules.if_statement.rule_002,vsg.rules.signal.rule_013,282.07268566807386,0.39860600233078003
2559,vsg.rules.entity.rule_012,vsg.rules.package.rule_001,282.07268566807386,0.3710750341415405
2560,vsg.rules.entity.rule_004,vsg.rules.signal.rule_010,282.07268566807386,0.3255690336227417
2561,vsg.rules.function.rule_009,vsg.rules.if_statement.rule_031,282.07268566807386,0.3027050495147705
2562,vsg.rules.if_statement.rule_006,vsg.rules.package.rule_003,282.07268566807386,0.35278862714767456
2563,vsg.rules.if_statement.rule_021,vsg.rules.package.rule_011,282.07268566807386,0.39148229360580444
2564,vsg.rules.entity.rule_010,vsg.rules.package.rule_010,282.07268566807386,0.3337405323982239
2565,vsg.rules.function.rule_005,vsg.rules.function.rule_008,282.07268566807386,0.23823237419128418
2566,vsg.rules.function.rule_003,vsg.rules.generic.rule_002,282.07268566807386,0.32754647731781006
2567,vsg.rules.function.rule_006,vsg.rules.function.rule_009,282.07268566807386,0.174724280834198
2568,vsg.rules.attribute.rule_001,vsg.rules.sequential.rule_003,282.07268566807386,0.35930174589157104
2569,vsg.rules.generic.rule_015,vsg.rules.type_definition.rule_014,282.07268566807386,0.35143762826919556
2570,vsg.rules.function.rule_006,vsg.rules.if_statement.rule_024,282.07268566807386,0.4215829372406006
2571,vsg.rules.generic.rule_003,vsg.rules.sequential.rule_002,282.07268566807386,0.17956817150115967
2572,vsg.rules.package.rule_009,vsg.rules.variable.rule_002,282.07268566807386,0.33629685640335083
2573,vsg.rules.function.rule_006,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3289937376976013
2574,vsg.rules.generic.rule_004,vsg.rules.variable.rule_006,282.07268566807386,0.4718853235244751
2575,vsg.rules.entity.rule_008,vsg.rules.function.rule_008,282.07268566807386,0.3108738660812378
2576,vsg.rules.entity.rule_008,vsg.rules.generic.rule_016,282.07268566807386,0.36315006017684937
2577,vsg.rules.after.rule_002,vsg.rules.type_definition.rule_011,282.07268566807386,0.5842719674110413
2578,vsg.rules.attribute.rule_002,vsg.rules.for_loop.rule_004,282.07268566807386,0.5358626544475555
2579,vsg.rules.signal.rule_006,vsg.rules.variable.rule_006,282.07268566807386,0.0
2580,vsg.rules.instantiation.rule_015,vsg.rules.package.rule_007,282.07268566807386,0.5057255327701569
2581,vsg.rules.entity.rule_009,vsg.rules.signal.rule_001,282.07268566807386,0.38304316997528076
2582,vsg.rules.generic.rule_012,vsg.rules.instantiation.rule_029,282.07268566807386,0.3823506236076355
2583,vsg.rules.entity.rule_016,vsg.rules.signal.rule_014,282.07268566807386,0.41859227418899536
2584,vsg.rules.function.rule_003,vsg.rules.package.rule_009,282.07268566807386,0.34109508991241455
2585,vsg.rules.package.rule_010,vsg.rules.package.rule_011,282.07268566807386,0.16741681098937988
2586,vsg.rules.if_statement.rule_026,vsg.rules.package.rule_005,282.07268566807386,0.4481050372123718
2587,vsg.rules.instantiation.rule_015,vsg.rules.signal.rule_004,282.07268566807386,0.4880676865577698
2588,vsg.rules.entity.rule_008,vsg.rules.signal.rule_004,282.07268566807386,0.4215238690376282
2589,vsg.rules.package.rule_002,vsg.rules.type_definition.rule_004,282.07268566807386,0.3466659188270569
2590,vsg.rules.entity.rule_006,vsg.rules.function.rule_001,282.07268566807386,0.3907737731933594
2591,vsg.rules.after.rule_001,vsg.rules.type_definition.rule_010,282.07268566807386,0.37093502283096313
2592,vsg.rules.sequential.rule_003,vsg.rules.signal.rule_013,282.07268566807386,0.42790842056274414
2593,vsg.rules.if_statement.rule_007,vsg.rules.package.rule_004,282.07268566807386,0.42511582374572754
2594,vsg.rules.package.rule_013,vsg.rules.sequential.rule_004,282.07268566807386,0.5589327216148376
2595,vsg.rules.package.rule_012,vsg.rules.type_definition.rule_007,282.07268566807386,0.3279208540916443
2596,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_003,282.07268566807386,0.4750679135322571
2597,vsg.rules.signal.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.047309696674346924
2598,vsg.rules.generic.rule_015,vsg.rules.library.rule_002,282.07268566807386,0.43756794929504395
2599,vsg.rules.function.rule_007,vsg.rules.if_statement.rule_008,282.07268566807386,0.3253133296966553
2600,vsg.rules.concurrent.rule_006,vsg.rules.package.rule_012,282.07268566807386,0.4556143283843994
2601,vsg.rules.generic.rule_013,vsg.rules.signal.rule_011,282.07268566807386,0.5214509665966034
2602,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_011,282.07268566807386,0.3841995596885681
2603,vsg.rules.if_statement.rule_004,vsg.rules.signal.rule_006,282.07268566807386,0.31745654344558716
2604,vsg.rules.after.rule_002,vsg.rules.function.rule_001,282.07268566807386,0.3939516544342041
2605,vsg.rules.signal.rule_002,vsg.rules.type_definition.rule_010,282.07268566807386,0.42292505502700806
2606,vsg.rules.if_statement.rule_022,vsg.rules.package.rule_009,282.07268566807386,0.4888262152671814
2607,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_011,282.07268566807386,0.45249223709106445
2608,vsg.rules.comment.rule_006,vsg.rules.signal.rule_014,282.07268566807386,0.3833507299423218
2609,vsg.rules.signal.rule_006,vsg.rules.signal.rule_011,282.07268566807386,0.35489290952682495
2610,vsg.rules.function.rule_007,vsg.rules.signal.rule_003,282.07268566807386,0.39844846725463867
2611,vsg.rules.function.rule_006,vsg.rules.instantiation.rule_006,282.07268566807386,0.4372977018356323
2612,vsg.rules.for_loop.rule_005,vsg.rules.function.rule_004,282.07268566807386,0.47775793075561523
2613,vsg.rules.instantiation.rule_010,vsg.rules.signal.rule_006,282.07268566807386,0.46661072969436646
2614,vsg.rules.function.rule_001,vsg.rules.type_definition.rule_010,282.07268566807386,0.24545764923095703
2615,vsg.rules.generic.rule_002,vsg.rules.type_definition.rule_009,282.07268566807386,0.2607983946800232
2616,vsg.rules.function.rule_001,vsg.rules.if_statement.rule_011,282.07268566807386,0.3463132977485657
2617,vsg.rules.instantiation.rule_031,vsg.rules.package.rule_003,282.07268566807386,0.3357071280479431
2618,vsg.rules.if_statement.rule_028,vsg.rules.package.rule_007,282.07268566807386,0.3761036992073059
2619,vsg.rules.if_statement.rule_022,vsg.rules.signal.rule_011,282.07268566807386,0.577055960893631
2620,vsg.rules.if_statement.rule_013,vsg.rules.package.rule_012,282.07268566807386,0.2912212610244751
2621,vsg.rules.package.rule_012,vsg.rules.type_definition.rule_001,282.07268566807386,0.28832507133483887
2622,vsg.rules.comment.rule_010,vsg.rules.package.rule_006,282.07268566807386,0.4185267686843872
2623,vsg.rules.attribute.rule_003,vsg.rules.entity.rule_004,282.07268566807386,0.31375259160995483
2624,vsg.rules.instantiation.rule_016,vsg.rules.package.rule_005,282.07268566807386,0.3929540514945984
2625,vsg.rules.entity.rule_004,vsg.rules.generic.rule_012,282.07268566807386,0.38938814401626587
2626,vsg.rules.function.rule_004,vsg.rules.instantiation.rule_012,282.07268566807386,0.38340985774993896
2627,vsg.rules.generic.rule_013,vsg.rules.type_definition.rule_007,282.07268566807386,0.34243738651275635
2628,vsg.rules.instantiation.rule_013,vsg.rules.signal.rule_001,282.07268566807386,0.47543126344680786
2629,vsg.rules.if_statement.rule_001,vsg.rules.package.rule_009,282.07268566807386,0.33477699756622314
2630,vsg.rules.if_statement.rule_024,vsg.rules.signal.rule_013,282.07268566807386,0.4335746765136719
2631,vsg.rules.signal.rule_006,vsg.rules.variable.rule_010,282.07268566807386,0.32206737995147705
2632,vsg.rules.entity.rule_005,vsg.rules.function.rule_006,282.07268566807386,0.2734651565551758
2633,vsg.rules.package.rule_011,vsg.rules.signal.rule_005,282.07268566807386,0.41613149642944336
2634,vsg.rules.generic.rule_012,vsg.rules.generic.rule_013,282.07268566807386,0.4540162682533264
2635,vsg.rules.for_loop.rule_001,vsg.rules.package.rule_011,282.07268566807386,0.2959354519844055
2636,vsg.rules.if_statement.rule_020,vsg.rules.package.rule_012,282.07268566807386,0.46460336446762085
2637,vsg.rules.generic.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.45277273654937744
2638,vsg.rules.signal.rule_002,vsg.rules.type_definition.rule_003,282.07268566807386,0.3104248046875
2639,vsg.rules.instantiation.rule_028,vsg.rules.signal.rule_003,282.07268566807386,0.483087956905365
2640,vsg.rules.instantiation.rule_022,vsg.rules.signal.rule_013,282.07268566807386,0.5384500026702881
2641,vsg.rules.function.rule_005,vsg.rules.if_statement.rule_007,282.07268566807386,0.31119203567504883
2642,vsg.rules.generic.rule_010,vsg.rules.type_definition.rule_013,282.07268566807386,0.48718762397766113
2643,vsg.rules.instantiation.rule_014,vsg.rules.package.rule_004,282.07268566807386,0.45492714643478394
2644,vsg.rules.entity.rule_017,vsg.rules.function.rule_006,282.07268566807386,0.4749811291694641
2645,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_011,282.07268566807386,0.4123009443283081
2646,vsg.rules.function.rule_001,vsg.rules.signal.rule_010,282.07268566807386,0.40288615226745605
2647,vsg.rules.signal.rule_002,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4088151454925537
2648,vsg.rules.package.rule_002,vsg.rules.package.rule_003,282.07268566807386,0.14438152313232422
2649,vsg.rules.generic.rule_016,vsg.rules.if_statement.rule_028,282.07268566807386,0.35822248458862305
2650,vsg.rules.function.rule_008,vsg.rules.package.rule_002,282.07268566807386,0.39531683921813965
2651,vsg.rules.generic.rule_013,vsg.rules.library.rule_003,282.07268566807386,0.3913119435310364
2652,vsg.rules.generic.rule_001,vsg.rules.package.rule_002,282.07268566807386,0.27912837266921997
2653,vsg.rules.entity.rule_005,vsg.rules.type_definition.rule_011,282.07268566807386,0.40358930826187134
2654,vsg.rules.generic.rule_001,vsg.rules.type_definition.rule_003,282.07268566807386,0.20135074853897095
2655,vsg.rules.package.rule_012,vsg.rules.variable.rule_001,282.07268566807386,0.2960939407348633
2656,vsg.rules.function.rule_006,vsg.rules.package.rule_011,282.07268566807386,0.41162359714508057
2657,vsg.rules.type_definition.rule_010,vsg.rules.variable.rule_003,282.07268566807386,0.37439078092575073
2658,vsg.rules.instantiation.rule_026,vsg.rules.signal.rule_014,282.07268566807386,0.43736183643341064
2659,vsg.rules.package.rule_011,vsg.rules.signal.rule_013,282.07268566807386,0.38002753257751465
2660,vsg.rules.concurrent.rule_004,vsg.rules.generic.rule_013,282.07268566807386,0.4620385766029358
2661,vsg.rules.instantiation.rule_026,vsg.rules.package.rule_002,282.07268566807386,0.4766380190849304
2662,vsg.rules.concurrent.rule_004,vsg.rules.function.rule_009,282.07268566807386,0.3564939498901367
2663,vsg.rules.entity.rule_011,vsg.rules.package.rule_005,282.07268566807386,0.3858160376548767
2664,vsg.rules.if_statement.rule_004,vsg.rules.package.rule_001,282.07268566807386,0.41688287258148193
2665,vsg.rules.instantiation.rule_033,vsg.rules.type_definition.rule_011,282.07268566807386,0.5181450247764587
2666,vsg.rules.if_statement.rule_024,vsg.rules.package.rule_010,282.07268566807386,0.4111020565032959
2667,vsg.rules.if_statement.rule_003,vsg.rules.signal.rule_011,282.07268566807386,0.5280243456363678
2668,vsg.rules.package.rule_007,vsg.rules.signal.rule_006,282.07268566807386,0.4058244824409485
2669,vsg.rules.instantiation.rule_015,vsg.rules.signal.rule_011,282.07268566807386,0.49250590801239014
2670,vsg.rules.if_statement.rule_028,vsg.rules.signal.rule_011,282.07268566807386,0.46790647506713867
2671,vsg.rules.if_statement.rule_022,vsg.rules.signal.rule_014,282.07268566807386,0.5276966691017151
2672,vsg.rules.comment.rule_006,vsg.rules.generic.rule_003,282.07268566807386,0.29210370779037476
2673,vsg.rules.attribute.rule_002,vsg.rules.package.rule_012,282.07268566807386,0.389493465423584
2674,vsg.rules.entity.rule_014,vsg.rules.package.rule_006,282.07268566807386,0.40515661239624023
2675,vsg.rules.function.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.3589029312133789
2676,vsg.rules.generic.rule_010,vsg.rules.if_statement.rule_004,282.07268566807386,0.48791730403900146
2677,vsg.rules.if_statement.rule_005,vsg.rules.package.rule_002,282.07268566807386,0.3336029052734375
2678,vsg.rules.instantiation.rule_010,vsg.rules.type_definition.rule_010,282.07268566807386,0.5405572950839996
2679,vsg.rules.if_statement.rule_005,vsg.rules.package.rule_011,282.07268566807386,0.4553341269493103
2680,vsg.rules.package.rule_006,vsg.rules.variable.rule_004,282.07268566807386,0.39622318744659424
2681,vsg.rules.for_loop.rule_004,vsg.rules.generic.rule_003,282.07268566807386,0.3808913230895996
2682,vsg.rules.comment.rule_009,vsg.rules.type_definition.rule_001,282.07268566807386,0.3920493721961975
2683,vsg.rules.if_statement.rule_012,vsg.rules.signal.rule_002,282.07268566807386,0.3014453053474426
2684,vsg.rules.entity.rule_009,vsg.rules.generic.rule_004,282.07268566807386,0.3238831162452698
2685,vsg.rules.file_statement.rule_002,vsg.rules.generic.rule_013,282.07268566807386,0.49269646406173706
2686,vsg.rules.package.rule_001,vsg.rules.sequential.rule_006,282.07268566807386,0.38465481996536255
2687,vsg.rules.function.rule_006,vsg.rules.library.rule_004,282.07268566807386,0.4054863452911377
2688,vsg.rules.sequential.rule_003,vsg.rules.type_definition.rule_009,282.07268566807386,0.2793174982070923
2689,vsg.rules.function.rule_007,vsg.rules.variable.rule_002,282.07268566807386,0.37072134017944336
2690,vsg.rules.file_statement.rule_002,vsg.rules.signal.rule_003,282.07268566807386,0.43064284324645996
2691,vsg.rules.generic.rule_001,vsg.rules.if_statement.rule_005,282.07268566807386,0.32868027687072754
2692,vsg.rules.if_statement.rule_008,vsg.rules.package.rule_004,282.07268566807386,0.4972754120826721
2693,vsg.rules.function.rule_005,vsg.rules.instantiation.rule_005,282.07268566807386,0.3692224621772766
2694,vsg.rules.function.rule_009,vsg.rules.instantiation.rule_003,282.07268566807386,0.46546024084091187
2695,vsg.rules.entity.rule_008,vsg.rules.function.rule_001,282.07268566807386,0.3231940269470215
2696,vsg.rules.if_statement.rule_001,vsg.rules.package.rule_001,282.07268566807386,0.33849090337753296
2697,vsg.rules.if_statement.rule_022,vsg.rules.signal.rule_001,282.07268566807386,0.4880600571632385
2698,vsg.rules.function.rule_005,vsg.rules.instantiation.rule_028,282.07268566807386,0.4847137928009033
2699,vsg.rules.generic.rule_001,vsg.rules.instantiation.rule_011,282.07268566807386,0.4522860646247864
2700,vsg.rules.function.rule_007,vsg.rules.if_statement.rule_006,282.07268566807386,0.3292234539985657
2701,vsg.rules.entity.rule_017,vsg.rules.generic.rule_010,282.07268566807386,0.6751805543899536
2702,vsg.rules.attribute.rule_003,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.12671077251434326
2703,vsg.rules.if_statement.rule_020,vsg.rules.package.rule_001,282.07268566807386,0.5456608831882477
2704,vsg.rules.entity.rule_018,vsg.rules.package.rule_009,282.07268566807386,0.5073378682136536
2705,vsg.rules.package.rule_001,vsg.rules.package.rule_012,282.07268566807386,0.1597345471382141
2706,vsg.rules.after.rule_002,vsg.rules.function.rule_005,282.07268566807386,0.3533117175102234
2707,vsg.rules.function.rule_002,vsg.rules.type_definition.rule_007,282.07268566807386,0.16715967655181885
2708,vsg.rules.package.rule_002,vsg.rules.package.rule_005,282.07268566807386,0.17053431272506714
